,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
152,11,20,2.3299518105153717e-06,4876687.666485741,628699303.4531373,130.01952872114006,2.584602790472903e-81,9.356677448025199e-90,7.219269915489361e-63,0.10953025650329153,1.4200262582611767e-22
153,11,20,3.5564803062231285e-06,3194857.3531987914,357721480.9186489,130.01952872213175,1.4030969675361575e-80,8.927163618099887e-89,3.919107328006674e-62,0.12991309858348946,3.3085927530287016e-22
154,11,20,5.428675439323859e-06,2093042.2871527516,203538730.21430096,130.01952872742947,7.616958007219891e-80,8.517366380004598e-88,2.1275561695623986e-61,0.15143559560549788,7.70886169513147e-22
155,11,20,8.286427728546843e-06,1371211.7732909534,115810810.6476913,130.0195286095452,4.1349997624018e-79,8.126381681276196e-87,1.1549811923485339e-60,0.1755467989256393,1.796127522807252e-21
156,11,20,1.2648552168552958e-05,898319.9902033452,65894799.7287274,130.0195285953759,2.2447571963093617e-78,7.753344109843787e-86,6.270018031783474e-60,0.2076988450469519,4.184890544673077e-21
157,11,20,1.9306977288832496e-05,588515.0787805049,37493258.24652988,130.01952859473587,1.2186058266488038e-77,7.397430546460509e-85,3.4037892893260664e-59,0.24907348915941618,9.750593298274539e-21
158,11,20,2.94705170255181e-05,385553.0342519592,21333161.641402576,130.0195285950357,6.615415519364782e-77,7.057855018922876e-84,1.8478067315598028e-58,0.30043355534067534,2.2718412512337354e-20
159,11,20,4.498432668969444e-05,252586.80291526014,12138283.171736462,130.01952861207818,3.591294315227422e-76,6.733867432761136e-83,1.0031143020235998e-57,0.3647005228197869,5.2932806806317455e-20
160,11,20,6.866488450042999e-05,165476.8276796921,6906520.506825807,130.0195285963303,1.9495971544847296e-75,6.424752556007928e-82,5.445581974230013e-57,0.44405387282948916,1.2333088810387688e-19
161,11,20,0.00010481131341546864,108408.59531078172,3929717.6410694015,130.01952860114298,1.058373013925226e-74,6.12982732119107e-81,2.9562297116327326e-56,0.5419335296908746,2.8735502670725074e-19
162,11,20,0.0001599858719606059,71021.56659798286,2235956.6909375447,130.01952859466147,5.745563622728071e-74,5.848440555466206e-80,1.6048411628540066e-55,0.6629744316108482,6.695233626170772e-19
163,11,20,0.0002442053094548652,46528.25643083569,1272229.4018195043,130.01952859886782,3.1190799995681855e-73,5.579970654433175e-79,8.712161804801489e-55,0.8116517319053675,1.5599571741152017e-18
164,11,20,0.00037275937203149417,30481.989488915508,723881.4854501166,130.01952859593538,1.693247303540732e-72,5.323824775020014e-78,4.729549881314127e-54,0.9949576207439773,3.6346250369545235e-18
165,11,20,0.0005689866029018299,19969.621784110255,411878.8673094678,130.01952859555723,9.192090052801987e-72,5.079437136633861e-77,2.5675191279747068e-53,1.2195366230745457,8.468501183844758e-18
166,11,20,0.000868511373751353,13082.669500292608,234353.55751925686,130.0195286004536,4.990087326760486e-71,4.8462679709543736e-76,1.393822803003051e-52,1.4959651908827643,1.973119971272444e-17
167,11,20,0.0013257113655901094,8570.830389622302,133344.0345705953,130.01952859967415,2.708956453133859e-70,4.623802351850094e-75,7.566611617432196e-52,1.837202302899454,4.597274447696185e-17
168,11,20,0.0020235896477251575,5614.995743129498,75870.96925836425,130.01952872302792,1.4706043588830733e-69,4.411548369110379e-74,4.107667864645675e-51,2.259147760077896,1.0711428569073839e-16
169,11,20,0.0030888435964774815,3678.5440579561982,43169.56505727979,130.01952872453984,7.983433752257192e-69,4.2090383363649145e-73,2.229919564970186e-50,2.7812762675945573,2.495711240614056e-16
170,11,20,0.004714866363457394,2409.9192605213498,24562.90416710991,130.0195285984207,4.33394760790856e-68,4.0158249375331547e-72,1.2105509574021395e-49,3.427415375448531,5.814886564904867e-16
171,11,20,0.0071968567300115215,1578.8069268948454,13975.963401996292,130.01952875722256,2.3527591279372167e-67,3.8314798048315264e-71,6.5716882504989815e-49,4.226797662019301,1.3548406532209236e-15
172,11,20,0.010985411419875595,1034.3215038192552,7952.135937039079,130.0195286107881,1.2772367522031257e-66,3.655598079057099e-70,3.5675562600377134e-48,5.21540243497667,3.156713206843222e-15
173,11,20,0.0167683293681101,677.6135541252006,4524.658812630834,130.01952861084794,6.933703786507241e-66,3.487789590372201e-69,1.9367105047272822e-47,6.437580931685363,7.354989651763506e-15
174,11,20,0.025595479226995385,443.92398983346635,2574.470247044482,130.01952859639613,3.764082798125461e-65,3.32768431821437e-68,1.0513772750093512e-46,7.947862758718177,1.7136771334369856e-14
175,11,20,0.03906939937054621,290.827282807225,1464.8390801652745,130.01952861221594,2.043398352164218e-64,3.174928505035703e-67,5.707585990306512e-46,9.813149626907078,3.99278517057539e-14
176,11,20,0.05963623316594649,190.52925808389912,833.4738120112945,130.019528601119,1.1092946567650316e-63,3.0291849576291017e-66,3.098463188340591e-45,12.126002477473627,9.302996986652904e-14
177,11,20,0.09102981779915227,124.82115788985125,474.23543289899493,130.0195285926585,6.022000707966594e-63,2.8901316892978354e-65,1.6820551010193658e-44,14.972932186737298,2.1675534582621045e-13
178,11,20,0.13894954943731389,81.77390503291828,269.8336079432958,130.01952860087485,3.2691487076052408e-62,2.7574615484082324e-64,9.131331214493247e-44,18.464930204108548,5.050295124771769e-13
179,11,20,0.21209508879201924,53.5724203920159,153.53170793443027,130.0195286120259,1.7747147102903672e-61,2.6308815605203436e-63,4.9571033492450785e-43,22.735298712693762,1.1766944333770598e-12
180,11,20,0.32374575428176466,35.096822458847896,87.35748493541416,130.01952861317446,9.63435014871599e-61,2.5101121928564565e-62,2.691050520223681e-42,27.94071983968878,2.7416413270131867e-12
181,11,20,0.49417133613238384,22.992930643765607,49.70523859775749,130.0195287230655,5.230175440399432e-60,2.3948864279912075e-61,1.4608839865117992e-41,34.26960140593454,6.387892516991933e-12
182,11,20,0.7543120063354622,15.06332547379316,28.281614851875286,130.0195285915661,2.8392928608962e-59,2.2849506045517628e-60,7.930665017278131e-41,41.96430358394872,1.488348077807812e-11
183,11,20,1.151395399326448,9.868414677091327,16.091859961558548,130.0195287211944,1.5413597464563637e-58,2.1800607559282703e-59,4.305300639680273e-40,51.35347802267047,3.467779518421128e-11
184,11,20,1.757510624854793,6.465080265855584,9.156052733940328,130.01952872511154,8.367541766678711e-58,2.079986097339646e-58,2.337207984153759e-39,63.00941925613703,8.07975918289762e-11
185,11,20,2.6826957952797272,4.235458705435371,5.209671340292049,130.01952859611484,4.5424674207850066e-57,1.984505579592066e-57,1.268794358016714e-38,77.34001126569446,1.882544834904786e-10
186,11,20,4.094915062380427,2.77476994870976,2.9642331986244597,130.01952873470964,2.4659577978078693e-56,1.8934075366823448e-56,6.887872768918018e-38,95.01063383623595,4.3862390437809874e-10
187,11,20,6.250551925273976,1.817831032509823,1.686608977631585,130.01952860034396,1.3386886290821697e-55,1.8064918057572733e-55,3.7392025729812882e-37,116.86447683825385,1.0219724929815827e-09
188,11,20,9.540954763499943,1.1909130209400978,0.9596579126068141,130.01952859935517,7.267306088738547e-55,1.7235656616108533e-54,2.0298917170600094e-36,144.02427457738426,2.3811466591499385e-09
189,11,20,14.563484775012444,0.7802011287545326,0.5460324956418252,130.01952859944925,3.9451846070167853e-54,1.6444462007850283e-53,1.1019623308890615e-35,177.78938777902346,5.547956969857396e-09
190,11,20,22.229964825261955,0.5111320394413778,0.3106851748129462,130.0195287206467,2.1417124240659847e-53,1.5689584931585025e-52,5.982195840757519e-35,219.74471898121652,1.2926473152812534e-08
191,11,20,33.9322177189533,0.33485719542972686,0.17677570216372124,130.01952859885515,1.1626663019728015e-52,1.496936381261968e-51,3.2475399633945686e-34,271.5376528346947,3.0118057731963317e-08
192,11,20,51.794746792312125,0.21937451115230588,0.10058300626416093,130.0195287232955,6.3117372293147645e-52,1.4282200539312792e-50,1.7629840437502797e-33,335.50066696093023,7.017362741294927e-08
193,11,20,79.06043210907701,0.14371850693203672,0.05723038303555465,130.0195285962702,3.4264377134029185e-51,1.3626584639123919e-49,9.570668178227005e-33,414.5109335089304,1.6350116008268995e-07
194,11,20,120.67926406393313,0.09415409803852443,0.032563321226634905,130.01952860895457,1.8601018028288217e-50,1.3001062599173437e-48,5.195605127705979e-32,512.1177102967009,3.8094982631981157e-07
195,11,20,184.20699693267164,0.0616830383724411,0.018528093523511535,130.01952858909183,1.0097889167802995e-49,1.240425525736523e-47,2.8205253949202334e-31,632.7034671522545,8.87594728929199e-07
196,11,20,281.17686979742365,0.040410319910105984,0.010542236992477026,130.01952861259625,5.481816165399363e-49,1.183484355336277e-46,1.5311716937392817e-30,781.6792444814878,2.0680529694484444e-06
197,11,20,429.1934260128778,0.02647395456529469,0.005998391613276784,130.01952860415446,2.9759001025754345e-48,1.1291570791870244e-45,8.312234167190283e-30,965.7317246111429,4.818463740557221e-06
198,11,20,655.1285568595523,0.017343843648728555,0.0034130044669125927,130.01952860372245,1.6155195803598034e-47,1.0773236617999128e-44,4.512442146933491e-29,1193.1189617059326,1.1226788314405792e-05
199,11,20,1000.0,0.011362447259839195,0.0019419538173355163,130.01952861154825,8.77013140053167e-47,1.0278696243295084e-43,2.4496583854427457e-28,1474.0480617255917,2.6157875866810927e-05
200,12,20,1e-06,10844971.93821315,1831381346.5526776,121.52432001662741,4.5155570335500945e-79,5.55277296364448e-88,2.7326231299563034e-64,0.17695861045989952,4.0665308753688753e-25
201,12,20,1.5264179671752333e-06,7104850.815085017,1042031450.9890374,121.52432000833784,2.451349376247031e-78,5.2978756090823565e-87,1.483452407052207e-63,0.20966419573685965,9.474820937011999e-25
202,12,20,2.3299518105153717e-06,4654590.66111834,592901935.4228987,121.52432003435119,1.3307579812365219e-77,5.05467902329992e-86,8.053181647570178e-63,0.2514447271628139,2.2075876478237547e-24
203,12,20,3.5564803062231285e-06,3049355.262643536,337353258.08542395,121.52432000717498,7.224253361016137e-77,4.822646519708795e-85,4.3718109418577875e-62,0.3034529810748407,5.143572768356249e-24
204,12,20,5.428675439323859e-06,1997719.7125692198,191949484.29611832,121.52432001011752,3.9218126674782925e-76,4.601265215150682e-84,2.3733142685430685e-61,0.3684421121494223,1.1984276701509326e-23
205,12,20,8.286427728546843e-06,1308763.2323049654,109216684.99847987,121.52432001262153,2.1290248053159994e-75,4.390046316438239e-83,1.2883952879436626e-60,0.44864928518451413,2.7922787232805256e-23
206,12,20,1.2648552168552958e-05,857408.1676482115,62142830.57754401,121.52432001287289,1.155778466761205e-74,4.188523330429067e-82,6.994279855800351e-60,0.547621638487005,6.505874867527033e-23
207,12,20,1.9306977288832496e-05,561712.5755128933,35358438.06489714,121.52432000573704,6.2743462197557324e-74,3.9962511902519937e-81,3.7969675268940998e-59,0.6699817995484207,1.515837487349125e-22
208,12,20,2.94705170255181e-05,367993.94896014035,20118477.5586892,121.52432002665935,3.4061388522117744e-73,3.812805104344549e-80,2.0612504357160256e-58,0.8202788986110318,3.5318283343298764e-22
209,12,20,4.498432668969444e-05,241083.34471637965,11447144.20165202,121.52432002514358,1.849082235716542e-72,3.6377801077121433e-79,1.1189859614667194e-57,1.0055659339097776,8.228989815930914e-22
210,12,20,6.866488450042999e-05,157940.58371439978,6513271.691991016,121.52431995565901,1.0038068002433534e-71,3.470789782420968e-78,6.074611605962574e-57,1.2325419399063064,1.9173149067024687e-21
211,12,20,0.00010481131341546864,103471.38667445748,3705964.333906647,121.52432000883759,5.449341038112529e-71,3.311464657196984e-77,3.2977094828720824e-56,1.5120015629321408,4.467251454682091e-21
212,12,20,0.0001599858719606059,67787.06022806397,2108644.0568298786,121.52432001256815,2.9582703745958564e-70,3.159453437902037e-76,1.7902194475693058e-55,1.8570185638280179,1.040848063390216e-20
213,12,20,0.0002442053094548652,44409.23894015719,1199790.2186395512,121.52432003523747,1.605948936854748e-69,3.014420165481973e-75,9.718520346019416e-55,2.2836635481868255,2.425125856715024e-20
214,12,20,0.00037275937203149417,29093.76061867825,682664.5606885324,121.52432000752736,8.718175787219581e-69,2.8760447222574523e-74,5.275869270900481e-54,2.8116163296828645,5.650426303808392e-20
215,12,20,0.0005689866029018299,19060.153407443515,388426.9893119837,121.52432002864703,4.732814579154731e-68,2.7440212021642777e-73,2.864098193202092e-53,3.4649573716639974,1.316522113307815e-19
216,12,20,0.000868511373751353,12486.850795263352,221009.75312499018,121.5243200366769,2.56929140624476e-67,2.61805819527032e-72,1.5548259517248047e-52,4.273234936378572,3.067433093560216e-19
217,12,20,0.0013257113655901094,8180.492541305755,125751.58863776748,121.5243200218299,1.3947849356647252e-66,2.4978775174829675e-71,8.440645456551788e-52,5.272821185147646,7.146971237940366e-19
218,12,20,0.0020235896477251575,5359.274272980471,71550.96922863145,121.52432002555717,7.571834695655143e-66,2.3832136311541758e-70,4.582152468202321e-51,6.508552194733675,1.665209860603305e-18
219,12,20,0.0030888435964774815,3511.013620306293,40711.54291544374,121.52432001231482,4.110503357669664e-65,2.2738133743394195e-69,2.4875018563367144e-50,8.03553886729647,3.8798587044089574e-18
220,12,20,0.004714866363457394,2300.165286181779,23164.322502367446,121.52432001398364,2.2314588584557304e-64,2.1694350509541433e-68,1.350384023276763e-49,9.921613116923034,9.039883820270485e-18
221,12,20,0.0071968567300115215,1506.9039644040754,13180.189169615573,121.52432008225843,1.2113865087571445e-63,2.069848029061856e-67,7.330796580817905e-49,12.260140362711388,2.106249437909714e-17
222,12,20,0.010985411419875595,987.2158195645136,7499.351061003652,121.52432002612791,6.576224549643313e-63,1.9748327505150506e-66,3.979651534896563e-48,15.137693469260203,4.9074595561757896e-17
223,12,20,0.0167683293681101,646.7532751558757,4267.03028428945,121.52432008030554,3.5700186799181937e-62,1.8841788932005933e-65,2.1604236544560464e-47,18.66672320904095,1.143414458172195e-16
224,12,20,0.025595479226995385,423.7065398126377,2427.883065870676,121.52432002806819,1.93804737184718e-61,1.7976866511944184e-64,1.1728238831479844e-46,22.98166764388305,2.664100518746076e-16
225,12,20,0.03906939937054621,277.58225394946845,1381.4329379282924,121.52432007612818,1.0521029671980818e-60,1.7151646205480994e-63,6.366880209097897e-46,28.240535640181356,6.207225973307596e-16
226,12,20,0.05963623316594649,181.85206144875426,786.0168344600671,121.52432000866388,5.711525915517662e-60,1.636430914481116e-62,3.456372621624691e-45,34.63400451703383,1.4462536916396958e-15
227,12,20,0.09102981779915227,119.13647857853611,447.2330484631765,121.52432000682661,3.100602051499498e-59,1.5613113356857498e-61,1.8763525160165377e-44,42.407828369123514,3.3697014042377384e-15
228,12,20,0.13894954943731389,78.04970927954433,254.46961295294398,121.52432002647026,1.6832161879700622e-58,1.4896400537139424e-60,1.0186108819212507e-43,51.901548818929875,7.851241963355052e-15
229,12,20,0.21209508879201924,51.132593403598996,144.78980061595215,121.52432002803488,9.137634364655531e-58,1.4212588344466677e-59,5.529707876913909e-43,63.68395163180075,1.829301544137688e-14
230,12,20,0.32374575428176466,33.498422123854695,82.38345678929646,121.52432007269267,4.9605249076824994e-57,1.3560165649767462e-58,3.0018989338038236e-42,78.17114794986622,4.2621845380579035e-14
231,12,20,0.49417133613238384,21.945772943864394,46.87508321267626,121.52432002779457,2.692908091777201e-56,1.2937693277615146e-57,1.6296335013273293e-41,96.03603077774608,9.930684362649412e-14
232,12,20,0.7543120063354622,14.377302558041576,26.671294357664145,121.52432000758802,1.4618924308071894e-55,1.2343794876372937e-56,8.846751363755017e-41,118.13171559188757,2.313801578100517e-13
233,12,20,1.151395399326448,9.418981476423854,15.175609171524156,121.52432000389062,7.936139562778562e-55,1.1777158895485469e-55,4.802614184622173e-40,145.6099907962667,5.391046166313108e-13
234,12,20,1.757510624854793,6.170643741665836,8.634718309563231,121.52432002644929,4.308272497357923e-54,1.1236533776650134e-54,2.607183366860676e-39,179.75905696436908,1.2560877914832534e-12
235,12,20,2.6826957952797272,4.042564929348293,4.913039037976123,121.52432002404275,2.3388213148227393e-53,1.0720726071500386e-53,1.4153552309490243e-38,222.17904996537848,2.9266240204348373e-12
236,12,20,4.094915062380427,2.648399728225168,2.7954533921101046,121.52432000515847,1.2696702063604957e-52,1.0228596438455077e-52,7.683504180171516e-38,274.5438546558565,6.818892872043051e-12
237,12,20,6.250551925273976,1.7350422919140878,1.5905755291650983,121.52432002664949,6.89262732002068e-52,9.759057384618145e-52,4.171125043083933e-37,339.2138456854894,1.5887691960375524e-11
238,12,20,9.540954763499943,1.1366757528018172,0.9050161669919847,121.5243200130744,3.741783714290229e-51,9.311072628687816e-51,2.264368407573841e-36,419.09788335242223,3.701755640150606e-11
239,12,20,14.563484775012444,0.7446687455494003,0.5149420744276871,121.52432000947157,2.0312929421107044e-50,8.883652306498775e-50,1.229252115977699e-35,517.7844415072682,8.624912240552223e-11
240,12,20,22.229964825261955,0.48785376060454205,0.29299514162257256,121.52432002822395,1.1027229902035325e-49,8.475852322452752e-49,6.67321077074502e-35,639.7043013774888,2.0095630075265066e-10
241,12,20,33.9322177189533,0.3196069301434816,0.16671031029842054,121.52432002588425,5.986325227062172e-49,8.086772377700648e-48,3.622669541257494e-34,790.3283900354355,4.682184962347389e-10
242,12,20,51.794746792312125,0.20938362691027884,0.09485593312440173,121.52432000607648,3.249781736316768e-48,7.71555309447647e-47,1.9666297163411183e-33,976.4174924693579,1.0909265224242913e-09
243,12,20,79.06043210907701,0.13717319332772612,0.053971755153625914,121.52432001098848,1.764201020988686e-47,7.36137426936545e-46,1.067619443934548e-32,1206.3206895065462,2.5418062322007813e-09
244,12,20,120.67926406393313,0.08986607618424436,0.030709205617557005,121.5243200116489,9.577274746606025e-47,7.023453885516563e-45,5.795759453832123e-32,1490.3581049422064,5.9222860345708145e-09
245,12,20,184.20699693267164,0.05887383280057796,0.017473126582266286,121.52432002395835,5.19919155653457e-46,6.701045499213289e-44,3.146329699924728e-31,1841.269986702008,1.3798641151868928e-08
246,12,20,281.17686979742365,0.03856992911796164,0.009941974936407838,121.52432007982915,2.8224721960621234e-45,6.3934368455399944e-43,1.7080402765996707e-30,2274.8090735104656,3.215016981534278e-08
247,12,20,429.1934260128778,0.02526826200234347,0.0056568505450289176,121.5243200246836,1.5322286317274874e-44,6.099949504253866e-42,9.272396298952484e-30,2810.4233168073056,7.490834434482448e-08
248,12,20,655.1285568595523,0.016553960019755964,0.0032186721747610976,121.52432003559582,8.317971851592661e-44,5.819934165351645e-41,5.033683005180126e-29,3472.153114637843,1.7453283346156297e-07
249,12,20,1000.0,0.010844971938087629,0.0018313813465693281,121.52432003416602,4.5155569558659385e-43,5.5527728676573895e-40,2.732623129956303e-28,4289.682566732492,4.0665309103480426e-07
