,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
152,9,20,28.110220440881765,0.457465627602365,0.26590190300326866,159.7261515390562,6.320802448063827e-66,5.537583755293152e-65,1.1715951116644358e-34,6.362092394037582,0.04665127476376442
153,9,20,28.28857715430862,0.4545813515566352,0.2636689412220288,159.7261515433166,6.482755255224486e-66,5.7275671168509155e-65,1.2016139505105855e-34,6.382122936564462,0.04724646618776835
154,9,20,28.466933867735474,0.45173321777229686,0.26146858950193325,159.72615154075675,6.64780054120774e-66,5.922812616932062e-65,1.2322059888516638e-34,6.402089242073994,0.047845472520346294
155,9,20,28.645290581162328,0.44892055116555657,0.2593001717686694,159.72615153874233,6.815977376126656e-66,6.123431616420313e-65,1.2633784773588972e-34,6.421991876747522,0.04844829554891493
156,9,20,28.82364729458918,0.44614269332187756,0.25716303000521973,159.72615153201312,6.987325160580071e-66,6.329537194679942e-65,1.295138712274623e-34,6.4418314075810965,0.049054936785594395
157,9,20,29.002004008016034,0.4433990020793435,0.2550565237839299,159.72615153297838,7.16188341615688e-66,6.541243968568063e-65,1.3274940354122961e-34,6.461608377917822,0.04966539821431918
158,9,20,29.180360721442888,0.44068885089977317,0.2529800295252254,159.7261515299098,7.339692081462123e-66,6.758668383272227e-65,1.3604518341564792e-34,6.481323341793075,0.05027968124819785
159,9,20,29.358717434869742,0.4380116285680146,0.2509329401727442,159.7261515421135,7.520791112231521e-66,6.981928348815458e-65,1.39401954146285e-34,6.500976818921389,0.05089778812257278
160,9,20,29.537074148296597,0.43536673848141044,0.24891466435046022,159.72615154126234,7.705221068752557e-66,7.211143813341665e-65,1.4282046358581975e-34,6.520569359589175,0.05151971987939986
161,9,20,29.715430861723448,0.4327535984926246,0.24692462621105285,159.72615154058673,7.893022444973401e-66,7.446436136751097e-65,1.4630146414404237e-34,6.54010147138508,0.052145478662260825
162,9,20,29.893787575150302,0.43017164030369626,0.24496226472729235,159.72615153968883,8.084236082764632e-66,7.68792849944085e-65,1.4984571278785443e-34,6.55957366481911,0.05277506629829199
163,9,20,30.072144288577157,0.42762030910796367,0.2430270332867431,159.72615154121868,8.278903044548066e-66,7.935745794216959e-65,1.5345397104126852e-34,6.578986439729746,0.05340848473092439
164,9,20,30.25050100200401,0.42509906316601564,0.24111839920821426,159.72615154150722,8.477064690754969e-66,8.190014716115278e-65,1.571270049854088e-34,6.598340293237545,0.054045735767903565
165,9,20,30.428857715430862,0.42260737344669697,0.23923584333465173,159.72615153978919,8.678762605177817e-66,8.450863703851142e-65,1.6086558525851025e-34,6.6176357122691085,0.05468682132741046
166,9,20,30.607214428857716,0.4201447232676696,0.23737885962832975,159.7261515410138,8.884038566519733e-66,8.718422923616835e-65,1.6467048705591954e-34,6.636873171291249,0.05533174352304181
167,9,20,30.78557114228457,0.4177106078967777,0.23554695471366285,159.72615154192394,9.092934670913534e-66,8.992824406441293e-65,1.6854249013009433e-34,6.6560531441472985,0.055980504276830316
168,9,20,30.963927855711425,0.41530453424426494,0.2337396475347766,159.7261515440659,9.305493217782248e-66,9.274201947528264e-65,1.7248237879060368e-34,6.675176093301508,0.05663310568094418
169,9,20,31.14228456913828,0.41292602049261456,0.23195646893315214,159.7261515406885,9.521756831267993e-66,9.562691244641832e-65,1.7649094190412773e-34,6.694242481043185,0.05728954962411939
170,9,20,31.32064128256513,0.4105745958504127,0.23019696138020201,159.72615154280948,9.741768211585791e-66,9.858429655202325e-65,1.8056897289445801e-34,6.713252747523737,0.057949838547611966
171,9,20,31.498997995991985,0.4082498001292337,0.2284606784886944,159.72615154023762,9.965570509497064e-66,1.0161556598174249e-64,1.8471726974249738e-34,6.732207343973548,0.05861397431191551
172,9,20,31.67735470941884,0.40595118355785886,0.22674718481749043,159.7261515417163,1.0193206935002023e-65,1.0472213161182374e-64,1.889366349862597e-34,6.751106698710233,0.0592819593732713
173,9,20,31.855711422845694,0.40367830638700364,0.2250560554169112,159.72615153794453,1.0424721126863932e-65,1.0790542502395975e-64,1.9322787572087036e-34,6.7699512488049285,0.0599537956871363
174,9,20,32.03406813627255,0.4014307387213899,0.22338687565549253,159.72615154091199,1.0660156747969362e-65,1.1116689435718469e-64,1.975918035985659e-34,6.788741406530321,0.060629485892905954
175,9,20,32.2124248496994,0.3992080601285712,0.221739240769028,159.72615154185277,1.0899557925287958e-65,1.1450800914000842e-64,2.020292348286938e-34,6.8074775955658025,0.061309032037451486
176,9,20,32.390781563126254,0.3970098594545072,0.2201127556644342,159.7261515386284,1.1142968965191376e-65,1.179302574077038e-64,2.0654099017771344e-34,6.826160227640933,0.06199243640455737
177,9,20,32.569138276553105,0.39483573458874366,0.21850703466134552,159.72615154243508,1.1390434267824712e-65,1.2143514487330009e-64,2.1112789496919477e-34,6.844789696734865,0.06267970174144506
178,9,20,32.74749498997996,0.3926852921119489,0.21692170109052908,159.7261515395217,1.1641998762851842e-65,1.2502419984276009e-64,2.1579077908381977e-34,6.863366412405552,0.06337083004585045
179,9,20,32.92585170340682,0.39055814719932874,0.21535638719970476,159.7261515414295,1.1897707334215747e-65,1.286989670488896e-64,2.20530476959381e-34,6.881890756276293,0.06406582416371516
180,9,20,33.10420841683367,0.3884539232648531,0.21381073374955253,159.72615153973382,1.2157605346227982e-65,1.3246101359361106e-64,2.2534782759078227e-34,6.900363121924862,0.06476468633978262
181,9,20,33.28256513026052,0.386372251835623,0.21228438988493792,159.72615154142747,1.2421738223606366e-65,1.3631192442890759e-64,2.3024367453003912e-34,6.918783886594106,0.06546741936338053
182,9,20,33.46092184368738,0.384312772264202,0.21077701280963937,159.72615154158638,1.2690151782806963e-65,1.4025330620706839e-64,2.3521886588627827e-34,6.937153433538096,0.0661740256749889
183,9,20,33.63927855711423,0.3822751315695031,0.2092882676186598,159.7261515422436,1.2962892000049373e-65,1.4428678481616958e-64,2.4027425432573715e-34,6.9554721343644434,0.06688450798820494
184,9,20,33.81763527054108,0.38025898420701354,0.20781782704155702,159.7261515415208,1.3240005147701107e-65,1.4841400707091493e-64,2.4541069707176503e-34,6.973740358663667,0.06759886892864833
185,9,20,33.99599198396794,0.3782639918922526,0.20636537125231827,159.72615154089988,1.352153770003034e-65,1.5263663977738473e-64,2.5062905590482234e-34,6.9919584676978594,0.06831711128043959
186,9,20,34.17434869739479,0.37628982340393996,0.204930587651988,159.7261515418336,1.38075363757117e-65,1.5695637036061078e-64,2.5593019716248025e-34,7.01012681745992,0.06903923787411172
187,9,20,34.35270541082165,0.37433615438810924,0.203513170656364,159.72615154213483,1.409804818993817e-65,1.613749076234435e-64,2.6131499173942213e-34,7.0282457620205,0.06976525145745678
188,9,20,34.5310621242485,0.3724026672005453,0.202112821524441,159.7261515424791,1.4393120364357153e-65,1.658939808415471e-64,2.6678431508744167e-34,7.046315647809787,0.07049515492417958
189,9,20,34.70941883767535,0.3704890507181716,0.20072924815189946,159.72615154040818,1.469280041237352e-65,1.7051534091632033e-64,2.7233904721544427e-34,7.064336819063001,0.07122895110159237
190,9,20,34.88777555110221,0.3685950001967185,0.19936216492064618,159.72615154006613,1.4997135995806864e-65,1.7524075880666316e-64,2.779800726894466e-34,7.0823096091826025,0.07196664310250794
191,9,20,35.06613226452906,0.36672021707249214,0.19801129247770327,159.72615153800834,1.5306175135157232e-65,1.8007202819819494e-64,2.8370828063257656e-34,7.100234353552979,0.07270823381185958
192,9,20,35.24448897795591,0.36486440884994703,0.19667635762221725,159.72615154052346,1.5619965946790297e-65,1.850109624679622e-64,2.89524564725073e-34,7.118111374033432,0.07345372652211432
193,9,20,35.42284569138277,0.3630272888894938,0.1953570930652313,159.72615153976977,1.593855701339005e-65,1.900593993468719e-64,2.9542982320428666e-34,7.135941000571206,0.07420312404905549
194,9,20,35.60120240480962,0.36120857633440334,0.19405323736352195,159.7261515434486,1.6261996917079994e-65,1.9521919535459e-64,3.0142495886467867e-34,7.153723544456138,0.07495642984005929
195,9,20,35.77955911823648,0.35940799587657213,0.19276453465473825,159.7261515391075,1.6590334815350707e-65,2.0049223304728432e-64,3.0751087905782226e-34,7.171459330787459,0.07571364662458763
196,9,20,35.95791583166333,0.35762527774326514,0.1914907346578335,159.72615154278733,1.6923619638280157e-65,2.0588041120203703e-64,3.136884956924014e-34,7.189148654257238,0.07647477827635765
197,9,20,36.13627254509018,0.3558601574161349,0.19023159235601067,159.7261515421525,1.7261901037592863e-65,2.1138565678097514e-64,3.199587252342115e-34,7.206791831074041,0.07723982762520247
198,9,20,36.31462925851704,0.35411237560883385,0.18898686798447373,159.72615153961652,1.7605228664388426e-65,2.1700991608157482e-64,3.2632248870615933e-34,7.224389159715812,0.07800879811997373
199,9,20,36.49298597194389,0.35238167810739845,0.1877563268559115,159.72615153804668,1.7953652403620037e-65,2.2275515777908317e-64,3.327807116882623e-34,7.241940933968647,0.07878169328448491
200,9,20,36.671342685370746,0.35066781564043936,0.18653973922272357,159.72615153961485,1.8307222395234565e-65,2.2862337334616972e-64,3.3933432431765027e-34,7.259447444087117,0.07955851667081522
201,9,20,36.8496993987976,0.3489705437438828,0.185336880128391,159.72615153879806,1.8665989167678524e-65,2.3461657894923703e-64,3.459842612885628e-34,7.276908983343925,0.08033927157164088
202,9,20,37.02805611222445,0.3472896226902052,0.18414752934004075,159.72615154061577,1.9030003299426245e-65,2.4073681121758256e-64,3.527314618523522e-34,7.294325831232164,0.0811239617618972
203,9,20,37.206412825651306,0.3456248173209953,0.182971471164004,159.72615153918213,1.939931582245469e-65,2.469861326273466e-64,3.5957686981748123e-34,7.311698273402671,0.08191259062172732
204,9,20,37.38476953907816,0.34397589699819836,0.1818084943996578,159.7261515417285,1.977397775981936e-65,2.5336662561474292e-64,3.6652143354952366e-34,7.329026579400223,0.08270516213162325
205,9,20,37.563126252505015,0.34234263543124793,0.1806583921509603,159.72615154224232,2.0154040640707e-65,2.598803994792223e-64,3.7356610597116527e-34,7.346311027269046,0.08350167977340006
206,9,20,37.741482965931866,0.34072481062123805,0.17952096177108195,159.72615154017873,2.053955613516013e-65,2.665295857472044e-64,3.807118445622026e-34,7.363551886185688,0.08430214731120285
207,9,20,37.91983967935872,0.33912220476022925,0.17839600475697845,159.7261515411931,2.093057602833659e-65,2.733163379309512e-64,3.879596113595434e-34,7.380749415780813,0.08510656883453571
208,9,20,38.098196392785574,0.33753460409558295,0.17728332660203064,159.7261515407172,2.1327152563447344e-65,2.8024283627727184e-64,3.953103729572076e-34,7.397903881596663,0.08591494805076372
209,9,20,38.276553106212425,0.335961798869252,0.17618273673690596,159.72615153964801,2.172933811691919e-65,2.8731128357680896e-64,4.027651005063245e-34,7.415015540466463,0.08672728895874907
210,9,20,38.45490981963928,0.3344035832211833,0.17509404842666285,159.72615154016796,2.213718527981187e-65,2.9452390636925014e-64,4.103247697151366e-34,7.432084644401278,0.08754359567676687
211,9,20,38.633266533066134,0.3328597550825348,0.1740170786567736,159.7261515412943,2.255074695864546e-65,3.0188295650311813e-64,4.1799036084899645e-34,7.449111444927842,0.08836387224129952
212,9,20,38.811623246492985,0.33133011609457985,0.1729516480502878,159.72615153961507,2.297007636372427e-65,3.093907111281999e-64,4.2576285873036834e-34,7.466096192428282,0.08918812263679994
213,9,20,38.98997995991984,0.3298144715457353,0.1718975808025434,159.7261515393537,2.339522677567575e-65,3.1704946962082086e-64,4.336432527388278e-34,7.483039126627816,0.09001635125410848
214,9,20,39.168336673346694,0.32831263026095575,0.17085470456444607,159.72615154055333,2.3826251814947155e-65,3.248615574470736e-64,4.416325368110613e-34,7.499940487866582,0.09084856235779237
215,9,20,39.34669338677355,0.3268244045306699,0.1698228503689079,159.72615154294252,2.4263205355515885e-65,3.328293251348096e-64,4.497317094408674e-34,7.51680051348638,0.09168476025940378
216,9,20,39.5250501002004,0.32534961001258744,0.16880185252633126,159.72615153690936,2.4706141751877695e-65,3.409551516655411e-64,4.5794177367915436e-34,7.533619446553223,0.09252494889011109
217,9,20,39.703406813627254,0.32388806573419127,0.1677915486347686,159.72615153802138,2.5155114978594025e-65,3.492414323916592e-64,4.662637371339431e-34,7.5503975027467325,0.0933691334315124
218,9,20,39.88176352705411,0.322439593909193,0.16679177937970474,159.72615153931355,2.561017981368796e-65,3.576905959846224e-64,4.746986119703657e-34,7.5671349162117485,0.09421731806874589
219,9,20,40.06012024048096,0.3210040199327823,0.16580238853547202,159.72615154071678,2.6071391111313374e-65,3.6630509427700054e-64,4.832474149106645e-34,7.583831911366481,0.09506950737486283
220,9,20,40.23847695390782,0.3195811722880133,0.16482322286540307,159.72615153891877,2.6538804059217976e-65,3.7508740610954854e-64,4.9191116723419425e-34,7.600488712713289,0.09592570582811286
221,9,20,40.41683366733467,0.3181708825097305,0.16385413208892008,159.72615154068032,2.7012473820474297e-65,3.84040032238476e-64,5.006908947774198e-34,7.617105531935201,0.096785918467334
222,9,20,40.59519038076152,0.3167729850653246,0.16289496875235634,159.7261515410596,2.749245611838613e-65,3.931655040418446e-64,5.095876279339184e-34,7.633682589104634,0.0976501498229557
223,9,20,40.77354709418838,0.3153873173364919,0.1619455882156143,159.72615154237235,2.797880672488807e-65,4.024663761791723e-64,5.186024016543785e-34,7.650220094225204,0.09851840485143298
224,9,20,40.95190380761523,0.31401371951825413,0.1610058485434195,159.72615153849998,2.8471581897432404e-65,4.119452332176849e-64,5.277362554465981e-34,7.666718260172529,0.09939068815080024
225,9,20,41.13026052104209,0.31265203461468277,0.1600756105089628,159.72615154017512,2.897083765585937e-65,4.216046789895388e-64,5.369902333754887e-34,7.683177276971251,0.10026700524319422
226,9,20,41.30861723446894,0.31130210829408905,0.15915473743389646,159.7261515366428,2.9476630887346625e-65,4.3144735327667826e-64,5.4636538406307125e-34,7.699597352645602,0.10114736062474643
227,9,20,41.48697394789579,0.3099637889302937,0.1582430952429467,159.72615154033747,2.998901804042598e-65,4.4147591234296495e-64,5.558627606884796e-34,7.715978669673133,0.10203176005652083
228,9,20,41.66533066132265,0.3086369274323015,0.15734055227760885,159.7261515362237,3.05080566351708e-65,4.516930519145557e-64,5.6548342098795765e-34,7.732321434890282,0.1029202079415297
229,9,20,41.8436873747495,0.3073213773144125,0.15644697938017013,159.72615153792347,3.103380356555996e-65,4.6210148156392975e-64,5.7522842725486055e-34,7.748625824166775,0.10381271025440252
230,9,20,42.02204408817636,0.30601699453557096,0.155562249719521,159.72615153982807,3.156631655916083e-65,4.7270394707820895e-64,5.85098846339656e-34,7.76489202972621,0.10470927203309063
231,9,20,42.20040080160321,0.30472363749631026,0.15468623879295357,159.72615153950417,3.2105653498054075e-65,4.835032203055671e-64,5.9509574964992065e-34,7.781120238078241,0.10560989855008363
232,9,20,42.37875751503006,0.3034411669997488,0.15381882438800493,159.726151542695,3.265187224384747e-65,4.945020965165921e-64,6.052202131503447e-34,7.797310625004624,0.10651459559530697
233,9,20,42.55711422845692,0.30216944614582164,0.1529598864688938,159.72615153856995,3.320503145073551e-65,5.0570340726588574e-64,6.15473317362729e-34,7.813463380293904,0.1074233681286461
234,9,20,42.73547094188377,0.3009083403752632,0.1521093072307691,159.72615154178928,3.376518916850183e-65,5.171099986583441e-64,6.258561473659846e-34,7.8295786657533375,0.10833622258445667
235,9,20,42.91382765531063,0.29965771730878016,0.1512669709264757,159.72615154066398,3.4332404578737025e-65,5.2872475876593164e-64,6.363697927961349e-34,7.845656667079835,0.10925316402104171
236,9,20,43.09218436873748,0.2984174467940867,0.15043276392152677,159.72615153984148,3.4906736556211674e-65,5.40550595165796e-64,6.470153478463139e-34,7.861697551169277,0.11017419847694643
237,9,20,43.27054108216433,0.2971874008086415,0.1496065745925025,159.72615153653965,3.5488244478830386e-65,5.525904478720861e-64,6.577939112667672e-34,7.877701489972688,0.11109933165265552
238,9,20,43.448897795591186,0.29596745346346576,0.14878829333438592,159.7261515427666,3.6076987434766963e-65,5.648472767887821e-64,6.687065863648521e-34,7.893668638117,0.11202857017421101
239,9,20,43.62725450901804,0.2947574808662628,0.14797781241505747,159.72615154071417,3.667302583966755e-65,5.773240879166236e-64,6.7975448100503625e-34,7.909599178001641,0.11296191903831863
240,9,20,43.805611222444895,0.29355736120121056,0.1471750260658039,159.7261515416634,3.7276419297656926e-65,5.9002389905036395e-64,6.90938707608899e-34,7.925493260326917,0.1138993849901429
241,9,20,43.983967935871746,0.2923669745963324,0.1463798303405379,159.7261515404605,3.78872282626056e-65,6.029497667296782e-64,7.022603831551306e-34,7.9413510501137035,0.11484097390836123
242,9,20,44.1623246492986,0.2911862031243632,0.14559212311965275,159.72615153628794,3.8505513277800914e-65,6.161047741370927e-64,7.137206291795334e-34,7.957172705749058,0.11578669200116141
243,9,20,44.340681362725455,0.2900149307855108,0.14481180409516822,159.7261515429519,3.913133455325812e-65,6.294920241482314e-64,7.2532057177502065e-34,7.972958368431936,0.11673654643663328
244,9,20,44.519038076152306,0.2888530433632471,0.14403877461739711,159.72615153775348,3.976475398455183e-65,6.431146729615437e-64,7.3706134159161585e-34,7.988708214469156,0.11769054228108308
245,9,20,44.697394789579164,0.2877004285558553,0.1432729378406557,159.7261515418493,4.0405831970384466e-65,6.569758774330744e-64,7.489440738364555e-34,8.004422373095533,0.1186486873213686
246,9,20,44.875751503006015,0.2865569757683577,0.14251419850106126,159.7261515390902,4.1054630657493975e-65,6.710788492829499e-64,7.6096990827378575e-34,8.020101009656097,0.11961098717135969
247,9,20,45.054108216432866,0.28542257621593176,0.14176246303134024,159.72615154146615,4.171121128772315e-65,6.854268108609288e-64,7.731399892249647e-34,8.035744258444062,0.12057744924816466
248,9,20,45.232464929859724,0.28429712279298286,0.14101763942249074,159.7261515429336,4.237563609312587e-65,7.000230271386966e-64,7.854554655684623e-34,8.051352270194544,0.12154807995054921
249,9,20,45.410821643286575,0.28318051007383105,0.14027963722760986,159.72615153675713,4.304796759895752e-65,7.14870794262368e-64,7.979174907398587e-34,8.066925194353807,0.12252288570787669
250,9,20,45.58917835671343,0.2820726343297312,0.13954836758298086,159.72615153883055,4.3728267588665525e-65,7.299734218530214e-64,8.105272227318461e-34,8.082463154840559,0.123501874467111
251,9,20,45.76753507014028,0.28097339339600336,0.13882374306753004,159.72615153912108,4.441659921801994e-65,7.453342694005661e-64,8.232858240942268e-34,8.097966300404929,0.12448505263228381
252,9,20,45.945891783567134,0.2798826867203723,0.13810567775706808,159.7261515403514,4.511302533162823e-65,7.609567175948322e-64,8.36194461933916e-34,8.11343476456115,0.1254724275035016
253,9,20,46.12424849699399,0.2788004152906621,0.13739408715156473,159.72615153801436,4.581760934932706e-65,7.768441837254258e-64,8.492543079149387e-34,8.128868686384541,0.12646400600553634
254,9,20,46.30260521042084,0.2777264816427147,0.13668888818292302,159.72615153848434,4.6530414434816166e-65,7.930001074063964e-64,8.624665382584326e-34,8.144268191612008,0.1274597958629878
255,9,20,46.4809619238477,0.27666078979486425,0.1359899991505005,159.72615154181852,4.725150428309362e-65,8.094279643955482e-64,8.758323337426454e-34,8.159633410629867,0.12845980448750127
256,9,20,46.65931863727455,0.27560324521998314,0.13529733969093669,159.72615154067847,4.798094319420988e-65,8.261312682276677e-64,8.893528797029362e-34,8.17496447966481,0.12946403889211894
257,9,20,46.8376753507014,0.2745537548460339,0.13461083078322247,159.72615153651003,4.871879530245935e-65,8.431135567579641e-64,9.030293660317752e-34,8.190261523873536,0.13047250675998417
258,9,20,47.01603206412826,0.273512227036366,0.133930394728477,159.72615154170384,4.946512443256524e-65,8.603783895370493e-64,9.16862987178746e-34,8.205524654931416,0.1314852166189079
259,9,20,47.19438877755511,0.27247857147991145,0.13325595503655369,159.72615153844993,5.021999615889599e-65,8.779293849110422e-64,9.308549421505404e-34,8.220754014541184,0.13250217505153672
260,9,20,47.37274549098197,0.27145269928865284,0.1325874365309408,159.72615154130273,5.098347467975587e-65,8.95770164150325e-64,9.450064345109633e-34,8.235949708376,0.1335233909348557
261,9,20,47.55110220440882,0.2704345228591238,0.1319247652045594,159.7261515395572,5.17556257225907e-65,9.139044038490486e-64,9.593186723809298e-34,8.251111867028174,0.13454887151892414
262,9,20,47.72945891783567,0.2694239559325107,0.13126786828509243,159.7261515405752,5.253651432961233e-65,9.323357960859082e-64,9.73792868438467e-34,8.266240600125071,0.13557862539838783
263,9,20,47.90781563126253,0.2684209135108413,0.1306166741480815,159.72615153924025,5.3326206441414955e-65,9.510680773423533e-64,9.88430239918714e-34,8.281336028770458,0.1366126604036252
264,9,20,48.08617234468938,0.26742531187416285,0.12997111233822514,159.7261515399889,5.412476773658569e-65,9.701050074741521e-64,1.0032320086139187e-33,8.296398262148706,0.1376509851354668
265,9,20,48.26452905811624,0.26643706852716276,0.129331113513663,159.72615153971708,5.493226454483174e-65,9.894503866217485e-64,1.0181994008734433e-33,8.311427415724078,0.1386936077681605
266,9,20,48.44288577154309,0.2654561021994754,0.12869660944855918,159.72615154105864,5.574876312757668e-65,1.0091080421377369e-63,1.0333336476037585e-33,8.326423597109747,0.13974053698797206
267,9,20,48.62124248496994,0.26448233279974337,0.1280675329873687,159.72615153928905,5.657433040595476e-65,1.0290818422377122e-63,1.0486359842684477e-33,8.34138692010412,0.14079178105644655
268,9,20,48.7995991983968,0.2635156814223577,0.12744381805244107,159.72615153767111,5.740903309714102e-65,1.0493756800984438e-63,1.064107650888206e-33,8.356317488239965,0.14184734891810802
269,9,20,48.97795591182365,0.2625560703181321,0.1268253996161717,159.72615154323202,5.825293793034605e-65,1.0699934778694773e-63,1.0797498920408388e-33,8.371215399275616,0.14290724991157763
270,9,20,49.15631262525051,0.26160342282589405,0.12621221363017238,159.72615154162025,5.91061131405595e-65,1.0909392152418739e-63,1.0955639568612628e-33,8.386080772420378,0.14397149190398956
271,9,20,49.33466933867736,0.2606576634350597,0.12560419709245094,159.72615154053776,5.996862591395136e-65,1.1122168812355306e-63,1.1115510990415059e-33,8.400913701410415,0.14504008449962386
272,9,20,49.51302605210421,0.2597187177034799,0.12500128796403687,159.72615153734165,6.0840544295498684e-65,1.1338305104732997e-63,1.1277125768307079e-33,8.415714289545782,0.14611303664714922
273,9,20,49.69138276553107,0.25878651228015914,0.12440342519317994,159.7261515416822,6.172193581486491e-65,1.1557841570916443e-63,1.1440496530351205e-33,8.430482625144814,0.1471903583399836
274,9,20,49.86973947895792,0.257860974817533,0.12381054862609703,159.7261515380769,6.261286981129562e-65,1.1780819396949447e-63,1.160563595018104e-33,8.445218822294207,0.14827205777329053
275,9,20,50.048096192384776,0.256942034057364,0.12322259909789064,159.72615154285032,6.35134138738531e-65,1.2007279727563176e-63,1.1772556747001335e-33,8.459922958824421,0.14935814568743164
276,9,20,50.22645290581163,0.25602961969301585,0.12263951828986733,159.72615153875745,6.442363797410859e-65,1.223726446940398e-63,1.194127168558791e-33,8.47459514766439,0.15044863035417133
277,9,20,50.40480961923848,0.25512366246845786,0.12206124883590506,159.72615153963673,6.534361033091538e-65,1.247081548715958e-63,1.2111793576287739e-33,8.489235466217853,0.15154352256805542
278,9,20,50.583166332665336,0.25422409406893326,0.1214877342080793,159.72615153935573,6.627340070125309e-65,1.270797524810536e-63,1.2284135275018894e-33,8.503844017281237,0.15264283169090992
279,9,20,50.76152304609219,0.2533308471573462,0.1209189187568601,159.7261515415073,6.7213078446980315e-65,1.294878644489384e-63,1.2458309683270544e-33,8.518420903260457,0.15374656796673056
280,9,20,50.939879759519044,0.2524438553238728,0.12035474766086283,159.72615154122906,6.81627137481961e-65,1.319329223663963e-63,1.2634329748103004e-33,8.532966235957504,0.1548547410871468
281,9,20,51.118236472945895,0.25156305309696225,0.11979516693828829,159.72615153949357,6.912237663885773e-65,1.3441536059757687e-63,1.2812208462147657e-33,8.547480119122117,0.15596736132861236
282,9,20,51.296593186372746,0.2506883759208074,0.11924012342551954,159.7261515405266,7.009213716411444e-65,1.369356165965964e-63,1.2991958863607038e-33,8.56196265129229,0.1570844393582727
283,9,20,51.474949899799604,0.24981976012196772,0.11868956474431268,159.72615154157032,7.107206610242379e-65,1.394941323735853e-63,1.317359403625478e-33,8.576413937146866,0.15820598540281955
284,9,20,51.653306613226455,0.24895714290363416,0.11814343929637516,159.72615153823938,7.20622346081092e-65,1.4209135380993608e-63,1.3357127109435624e-33,8.590834081625628,0.15933200967292913
285,9,20,51.83166332665331,0.24810046235615152,0.11760169627669259,159.72615153914646,7.3062713134540304e-65,1.4472772847259912e-63,1.3542571258065434e-33,8.605223173626865,0.16046252358200236
286,9,20,52.010020040080164,0.2472496573980063,0.11706428561226798,159.72615154067154,7.40735732658855e-65,1.4740370935732365e-63,1.3729939702631165e-33,8.619581314102016,0.16159753766330043
287,9,20,52.188376753507015,0.24640466778386155,0.11653115797228164,159.72615154010484,7.509488677797152e-65,1.501197530073985e-63,1.3919245709190915e-33,8.633908601479748,0.1627370626475045
288,9,20,52.36673346693387,0.24556543410330772,0.11600226476915443,159.72615154281996,7.612672507859166e-65,1.5287631835950872e-63,1.4110502589373873e-33,8.648205123599649,0.16388111008047346
289,9,20,52.545090180360724,0.24473189772259354,0.11547755809790959,159.72615153713704,7.716916113611327e-65,1.5567387076075395e-63,1.4303723700380348e-33,8.662470985940974,0.16502969018505903
290,9,20,52.72344689378758,0.2439040008543071,0.11495699081029415,159.72615154121658,7.822226584169304e-65,1.585128744215651e-63,1.4498922444981765e-33,8.676706258891818,0.16618281587843817
291,9,20,52.90180360721443,0.2430816864312767,0.11444051638494213,159.726151539756,7.928611295133753e-65,1.6139380272889165e-63,1.469611227152064e-33,8.690911049031506,0.16734049733325043
292,9,20,53.08016032064128,0.2422648981938217,0.11392808902027696,159.72615154081652,8.036077462539445e-65,1.643171289494798e-63,1.4895306673910634e-33,8.705085435121255,0.16850274687648603
293,9,20,53.25851703406814,0.24145358062039549,0.11341966356237243,159.7261515431906,8.144632400125312e-65,1.672833316283667e-63,1.5096519191636513e-33,8.719229504885192,0.1696695761725226
294,9,20,53.43687374749499,0.24064767892088462,0.1129151955000704,159.7261515401054,8.2542834934463e-65,1.7029289408623806e-63,1.5299763409754124e-33,8.733343350927164,0.17084099652455978
295,9,20,53.61523046092185,0.2398471390610017,0.11241464099070156,159.72615154035026,8.365038023400593e-65,1.7334630068093347e-63,1.5505052958890465e-33,8.747427046716764,0.17201702075941913
296,9,20,53.7935871743487,0.23905190769618784,0.11191795679427917,159.72615153712556,8.47690342581815e-65,1.76444042341841e-63,1.571240151524363e-33,8.76148068200475,0.1731976604559015
297,9,20,53.97194388777555,0.23826193221510933,0.11142510031762727,159.726151539855,8.589887022553383e-65,1.795866108459618e-63,1.5921822800582824e-33,8.775504326591546,0.1743829288005379
298,9,20,54.15030060120241,0.23747716066812777,0.11093602954375335,159.72615153979547,8.70399631645357e-65,1.8277450516347545e-63,1.6133330582248375e-33,8.789498069606969,0.17557283747854535
299,9,20,54.32865731462926,0.23669754181342395,0.11045070307839294,159.72615154298364,8.819238706473244e-65,1.860082253463559e-63,1.63469386731517e-33,8.803461981846166,0.1767673996687736
300,9,20,54.50701402805612,0.23592302505709997,0.1099690800915106,159.72615154232247,8.935621732652817e-65,1.8928827783999055e-63,1.6562660931775362e-33,8.817396147770909,0.17796662748838862
301,9,20,54.68537074148297,0.2351535604781356,0.10949112034269093,159.7261515379639,9.053152896208338e-65,1.926151716026025e-63,1.678051126217301e-33,8.83130064213113,0.1791705338675889
302,9,20,54.86372745490982,0.2343890988220062,0.10901678417496592,159.72615154070735,9.171839623744052e-65,1.9598941730987398e-63,1.700050361396942e-33,8.845175525984134,0.18037913289513174
303,9,20,55.04208416833668,0.23362959143591858,0.1085460324517674,159.7261515390572,9.29168957161769e-65,1.9941153405700128e-63,1.7222651982360482e-33,8.859020884711901,0.18159243671828226
