,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
150,10,20,304.0981963927856,0.03951591840304202,0.010195080406745952,142.1001143814015,4.0592448159195435e-54,9.161591919944107e-52,1.8503846869092622e-30,178.42449680130176,0.0009184163075436553
151,10,20,306.0921843687375,0.039258498354793996,0.010106624423410296,142.100114402184,4.1667632085916476e-54,9.486566332132631e-52,1.899396401566502e-30,179.00917068702896,0.0009305000236460692
152,10,20,308.0861723446894,0.03900441043770489,0.010019502833580994,142.10011439987477,4.276403590321473e-54,9.820845232204653e-52,1.9493753701862442e-30,179.59204798740552,0.0009426627040421385
153,10,20,310.0801603206413,0.03875359037480186,0.009933687066839532,142.1001144017363,4.388193583696607e-54,1.0164631936972116e-51,2.0003342357647027e-30,180.17314118753293,0.000954904361420511
154,10,20,312.0741482965932,0.038505975521690924,0.009849149339560217,142.10011438273273,4.5021612161034e-54,1.0518133380043773e-51,2.0522857233914484e-30,180.7524636831082,0.0009672249836918301
155,10,20,314.06813627254513,0.03826150483700288,0.00976586263573934,142.10011438083376,4.618334413924269e-54,1.0881558962028965e-51,2.1052426402494135e-30,181.33002717279086,0.0009796245891912512
156,10,20,316.062124248497,0.03802011881377792,0.009683800675175016,142.1001144024605,4.73674141614167e-54,1.1255121537860994e-51,2.1592178756148865e-30,181.90584380803585,0.0009921031814603247
157,10,20,318.0561122244489,0.03778175942369648,0.00960293788637309,142.10011438335712,4.857410983958901e-54,1.1639037962304121e-51,2.2142244008575233e-30,182.47992711187538,0.001004660728479149
158,10,20,320.05010020040083,0.03754637011180362,0.009523249396447655,142.10011440206264,4.980371374529919e-54,1.2033526656967185e-51,2.2702752694403364e-30,183.0522870854007,0.001017297269686068
159,10,20,322.0440881763527,0.037313895698091244,0.00944471099074943,142.10011440136634,5.1056516834825515e-54,1.2438810858249614e-51,2.3273836169196913e-30,183.62293660880013,0.0010300127761712317
160,10,20,324.0380761523046,0.03708428237152412,0.009367299103174038,142.10011438110217,5.233280914989086e-54,1.2855116413314667e-51,2.3855626609453242e-30,184.19188702027566,0.0010428072474907466
161,10,20,326.03206412825654,0.036857477645037655,0.009290990793978764,142.10011438147964,5.363288035781113e-54,1.3282671914331489e-51,2.4448257012603263e-30,184.75914848894155,0.0010556807046366867
162,10,20,328.0260521042084,0.0366334302965736,0.009215763723431612,142.10011438226087,5.495702505791076e-54,1.3721710035996914e-51,2.5051861197011444e-30,185.3247323618993,0.0010686331371470045
163,10,20,330.02004008016036,0.03641209034567475,0.009141596137301793,142.10011438325154,5.630553862190571e-54,1.4172466541567045e-51,2.5666573801975942e-30,185.8886493050176,0.0010816645449394226
164,10,20,332.01402805611224,0.03619340901221309,0.009068466846805838,142.10011438214966,5.767871834551617e-54,1.4635180593681417e-51,2.6292530287728424e-30,186.4509098216074,0.001094774926768356
165,10,20,334.0080160320641,0.035977338681700576,0.00899635521105859,142.10011438159776,5.907686304506616e-54,1.5110094678799444e-51,2.692986693543421e-30,187.011524092392,0.001107964284077063
166,10,20,336.00200400801606,0.035763832869867986,0.008925241119390923,142.1001143831791,6.050027338650804e-54,1.5597454717476313e-51,2.7578720847192237e-30,187.570502120157,0.0011212326177906058
167,10,20,337.99599198396794,0.03555284618811651,0.008855104974333913,142.1001143818266,6.194925224227041e-54,1.609751018541653e-51,2.8239229946034946e-30,188.12785386827213,0.0011345799250775733
168,10,20,339.9899799599199,0.035344334314470004,0.00878592767662124,142.10011438306213,6.342410364011975e-54,1.661051386788465e-51,2.8911532975928486e-30,188.68358885755435,0.0011480062090822136
169,10,20,341.98396793587176,0.03513825395880623,0.008717690608428018,142.10011438134143,6.492513409789904e-54,1.7136722235624e-51,2.959576950177252e-30,189.2377166836624,0.0011615114666397234
170,10,20,343.97795591182364,0.034934562836773625,0.0086503756198323,142.10011438288942,6.645265118178747e-54,1.7676395093143588e-51,3.0292079909400373e-30,189.79024647942938,0.0011750957013861487
171,10,20,345.9719438877756,0.034733219636855515,0.00858396501309992,142.10011438249165,6.800696500292998e-54,1.8229796002681703e-51,3.100060540557895e-30,190.34118747212221,0.0011887589102891583
172,10,20,347.96593186372746,0.03453418399586165,0.008518441530029723,142.1001143830092,6.958838694070752e-54,1.8797191972127947e-51,3.172148801800871e-30,190.89054852198157,0.0012025010950578027
173,10,20,349.9599198396794,0.03433741647026868,0.008453788337990858,142.1001143855777,7.119723028042191e-54,1.937885365260547e-51,3.245487059532378e-30,191.43833836018962,0.0012163222564280836
174,10,20,351.9539078156313,0.03414287850864423,0.008389989016697576,142.1001143816916,7.28338108080861e-54,1.997505553062779e-51,3.3200896807091834e-30,191.98456578576054,0.0012302223891935986
175,10,20,353.94789579158316,0.033950532431624186,0.008327027547358284,142.100114381446,7.449844477177802e-54,2.058607539731349e-51,3.3959711143814165e-30,192.52923898629538,0.001244201499562725
176,10,20,355.9418837675351,0.03376034140186703,0.008264888298969568,142.1001143819893,7.619145114601853e-54,2.121219499602295e-51,3.473145891692568e-30,193.07236630454392,0.0012582595858267541
177,10,20,357.935871743487,0.03357226940308672,0.00820355601757902,142.10011438181033,7.791315062054298e-54,2.1853699774797082e-51,3.5516286258794824e-30,193.61395589760247,0.0012723966470530605
178,10,20,359.9298597194389,0.033386281217657784,0.008143015815244141,142.10011438221048,7.966386547038506e-54,2.2510878876705532e-51,3.6314340122723746e-30,194.1540157038917,0.0012866126840924354
179,10,20,361.9238476953908,0.033202342403809336,0.008083253159074264,142.100114383333,8.144391985780006e-54,2.3184025251768813e-51,3.7125768282948085e-30,194.69255354380718,0.0013009076970703665
180,10,20,363.9178356713427,0.033020419274101064,0.008024253860720252,142.10011438162212,8.325364005375826e-54,2.3873435750433485e-51,3.795071933463713e-30,195.2295771858067,0.0013152816836765704
181,10,20,365.9118236472946,0.03284047887719212,0.00796600406717499,142.10011438528272,8.509335315097183e-54,2.457941078039616e-51,3.878934269389378e-30,195.7650944345933,0.0013297346493529628
182,10,20,367.9058116232465,0.03266248897296974,0.00790849024947563,142.10011438250572,8.696338973128017e-54,2.530225510567825e-51,3.964178859775452e-30,196.29911702197893,0.0013442665862599841
183,10,20,369.8997995991984,0.032486418020362444,0.007851699195608767,142.100114385551,8.886408011564952e-54,2.6042276787267656e-51,4.05082081041894e-30,196.8316575868167,0.0013588775026593723
184,10,20,371.8937875751503,0.03231223515073333,0.007795617999027775,142.10011438217194,9.079575857082604e-54,2.6799788438072076e-51,4.138875309210214e-30,197.36272921951414,0.0013735673902383289
185,10,20,373.8877755511022,0.03213991015766688,0.007740234052335043,142.10011438292364,9.275875913194847e-54,2.7575106025500323e-51,4.2283576261329965e-30,197.89234428358176,0.0013883362562483272
186,10,20,375.88176352705415,0.031969413473111975,0.007685535036863367,142.1001143818169,9.475341912789753e-54,2.8368549939937746e-51,4.3192831132643824e-30,198.42051539498172,0.0014031840965832345
187,10,20,377.87575150300603,0.03180071615515383,0.007631508916040579,142.10011438606114,9.678007645231802e-54,2.918044421094739e-51,4.411667204774808e-30,198.94725468507454,0.001418110916366776
188,10,20,379.8697394789579,0.031633789866352104,0.007578143925827934,142.10011438271772,9.883907274386165e-54,3.001111749453387e-51,4.5055254169280876e-30,199.4725746371226,0.0014331167064157704
189,10,20,381.86372745490985,0.03146860686463048,0.0075254285692437275,142.10011438100776,1.0093074930016287e-53,3.0860901865289344e-51,4.6008733480813896e-30,199.99648702938978,0.0014482014732964516
190,10,20,383.85771543086173,0.03130513998315179,0.007473351607466565,142.10011438141925,1.030554500455667e-53,3.173013374193569e-51,4.6977266786852435e-30,200.51900371053426,0.001463365217442997
191,10,20,385.85170340681367,0.03114336261618585,0.00742190205304818,142.1001143831039,1.0521352084544586e-53,3.2619153709948185e-51,4.796101171283527e-30,201.0401364190415,0.0014786079382881898
192,10,20,387.84569138276555,0.030983248705315384,0.007371069163107838,142.10011438497796,1.0740530939579992e-53,3.352830651853479e-51,4.896012670513494e-30,201.55989675675715,0.0014939296350823914
193,10,20,389.83967935871743,0.030824772724522966,0.007320842432502468,142.1001143823568,1.0963116560268227e-53,3.4457941228111815e-51,4.997477103105747e-30,202.07829627841176,0.001509330304291312
194,10,20,391.83366733466937,0.030667909669326268,0.007271211588106957,142.10011438225595,1.1189143989666946e-53,3.5408410708373436e-51,5.100510477884254e-30,202.5953461036324,0.0015248099512226777
195,10,20,393.82765531062125,0.03051263504012755,0.007222166581530516,142.10011438158563,1.141864856056913e-53,3.638007241332557e-51,5.20512888576634e-30,203.1110574738209,0.0015403685735768267
196,10,20,395.8216432865732,0.03035892483151996,0.007173697583744752,142.10011438235136,1.1651665729368901e-53,3.737328788565616e-51,5.311348499762696e-30,203.62544136881604,0.001556006172919445
197,10,20,397.8156312625251,0.030206755519102853,0.0071257949788938076,142.10011438234034,1.1888231180572147e-53,3.8388423119952015e-51,5.419185574977359e-30,204.13850874495228,0.0015717227475808505
198,10,20,399.80961923847696,0.030056104048021764,0.007078449358869858,142.1001143823457,1.2128380744515112e-53,3.9425848327090824e-51,5.528656448607743e-30,204.65027035429256,0.0015875182982013267
199,10,20,401.8036072144289,0.029906947821001815,0.007031651517691234,142.10011438267898,1.2372150436855886e-53,4.048593808994499e-51,5.639777539944615e-30,205.16073683526022,0.00160339282505858
200,10,20,403.7975951903808,0.029759264686851705,0.006985392446120237,142.10011438161987,1.2619576478767177e-53,4.1569071460016397e-51,5.75256535037209e-30,205.66991875495256,0.0016193463267897684
201,10,20,405.7915831663327,0.02961303293070821,0.006939663326877897,142.1001143834549,1.2870695195385294e-53,4.267563165067515e-51,5.867036463367664e-30,206.17782640311776,0.0016353788069235014
202,10,20,407.7855711422846,0.02946823126069274,0.006894455528857765,142.10011438158693,1.3125543231508814e-53,4.380600678178967e-51,5.9832075445021764e-30,206.6844702325206,0.0016514902600720002
203,10,20,409.7795591182365,0.029324838801516342,0.006849760603443721,142.10011438362244,1.3384157227459379e-53,4.496058882954687e-51,6.1010953414398294e-30,207.1898602091375,0.0016676806925563946
204,10,20,411.7735470941884,0.029182835080133997,0.006805570278495713,142.10011438187834,1.3646574205353357e-53,4.6139774949565793e-51,6.220716683938203e-30,207.69400658072956,0.0016839500980111665
205,10,20,413.7675350701403,0.029042200019810897,0.006761876455027361,142.1001143820096,1.391283118937519e-53,4.7343966227446067e-51,6.342088483848201e-30,208.19691913457189,0.0017002984811945734
206,10,20,415.7615230460922,0.028902913927872555,0.0067186712018852575,142.1001143806437,1.4182965506138643e-53,4.857356872418014e-51,6.465227735114122e-30,208.6986077810556,0.0017167258392812937
207,10,20,417.7555110220441,0.028764957488604664,0.0066759467521143815,142.10011438153447,1.445701456246826e-53,4.982899274886677e-51,6.590151513773613e-30,209.1990821338257,0.0017332321755421768
208,10,20,419.749498997996,0.028628311752434868,0.0066336954982685915,142.1001143824381,1.473501603007443e-53,5.1110653520683156e-51,6.716876977957664e-30,209.69835185576457,0.0017498174880913335
209,10,20,421.74348697394794,0.028492958131186172,0.006591909989536953,142.10011440230022,1.501700744315436e-53,5.241896979566612e-51,6.845421367890656e-30,210.19642594308363,0.0017664817937955172
210,10,20,423.7374749498998,0.028358878375947034,0.00655058292373592,142.10011438561742,1.530302764036954e-53,5.37543689561537e-51,6.9758020058903e-30,210.6933152573543,0.001783225043379347
211,10,20,425.7314629258517,0.028226054594652453,0.006509707151266201,142.10011438194397,1.5593114056627913e-53,5.511727753496289e-51,7.108036296367682e-30,211.1890277773306,0.0018000472808253924
212,10,20,427.72545090180364,0.028094469220606846,0.006469275664337349,142.10011438218552,1.5887305186522285e-53,5.650812988482565e-51,7.242141725827258e-30,211.68357293095912,0.0018169484981925908
213,10,20,429.7194388777555,0.027964105016662997,0.006429281597043638,142.10011440277987,1.6185639299793498e-53,5.792736367906605e-51,7.378135862866814e-30,212.17695936694966,0.001833928710774086
214,10,20,431.71342685370746,0.027834945053460854,0.00638971821759492,142.10011438378243,1.6488156093135567e-53,5.937542588162079e-51,7.516036358177526e-30,212.6691976766358,0.0018509878633125368
215,10,20,433.70741482965934,0.027706972729450233,0.006350578933101578,142.10011438261805,1.6794893533402148e-53,6.085276141004972e-51,7.655860944543914e-30,213.16029521935224,0.0018681260087982743
216,10,20,435.7014028056112,0.027580171737081105,0.006311857278398764,142.10011438608834,1.7105890912319564e-53,6.235982415304002e-51,7.797627436843855e-30,213.65026114505307,0.0018853431352101877
217,10,20,437.69539078156316,0.027454526066129126,0.006273546915901061,142.10011438245908,1.742118769244162e-53,6.389707287131688e-51,7.941353732048607e-30,214.1391044739466,0.001902639231467921
218,10,20,439.68937875751504,0.027330019999790782,0.006235641633341922,142.10011438080758,1.7740823159601392e-53,6.546496993678454e-51,8.087057809222758e-30,214.62683357405655,0.001920014306201191
219,10,20,441.683366733467,0.02720663810390662,0.006198135339560425,142.10011438207374,1.8064836916103038e-53,6.706398316346803e-51,8.234757729524276e-30,215.113456940974,0.0019374683604188518
220,10,20,443.67735470941886,0.02708436522093573,0.006161022061701609,142.1001143819425,1.8393268840622415e-53,6.869458570223543e-51,8.384471636204485e-30,215.5989831237916,0.001955001389978277
221,10,20,445.67134268537075,0.026963186465769826,0.006124295942918044,142.10011438314396,1.8726158864338654e-53,7.03572552377411e-51,8.536217754608068e-30,216.08342039216217,0.00197261339760603
222,10,20,447.6653306613227,0.02684308721744406,0.006087951239040425,142.10011438115865,1.906354723410628e-53,7.205247500215535e-51,8.690014392173067e-30,216.56677712638512,0.0019903043788563704
223,10,20,449.65931863727457,0.026724053115644776,0.006051982316608782,142.10011438175968,1.940547418232804e-53,7.378073255800785e-51,8.845879938430884e-30,217.04906133238245,0.0020080743395081884
224,10,20,451.6533066132265,0.02660607005511391,0.006016383650239152,142.1001144009365,1.9751979910259138e-53,7.554251974518008e-51,9.003832865006279e-30,217.53028021764865,0.0020259232959726967
225,10,20,453.6472945891784,0.026489124168763572,0.0059811498168743735,142.10011438181803,2.010310625050918e-53,7.733833911739341e-51,9.163891725617374e-30,218.01044229572014,0.0020438511903125914
226,10,20,455.64128256513027,0.026373201847905006,0.00594627550075507,142.10011438387284,2.045889290143592e-53,7.916868948287145e-51,9.326075156075656e-30,218.48955277010688,0.0020618580832330105
227,10,20,457.6352705410822,0.026258289709675742,0.005911755483148156,142.10011438231862,2.0819381421644515e-53,8.103408130760509e-51,9.490401874285963e-30,218.96761907771833,0.0020799439494109577
228,10,20,459.6292585170341,0.026144374607487683,0.005877584644515167,142.10011438246656,2.118461294402685e-53,8.293502793744062e-51,9.656890680246495e-30,219.4446477552606,0.0020981087943969124
229,10,20,461.62324649298597,0.026031443621017364,0.005843757960798408,142.10011438235009,2.1554628931346557e-53,8.487204855236125e-51,9.825560456048809e-30,219.92064546602552,0.0021163526161997177
230,10,20,463.6172344689379,0.025919484054904178,0.00581027050231612,142.10011440122435,2.192947056144282e-53,8.684566576281762e-51,9.996430165877844e-30,220.39561821308624,0.002134675435531365
231,10,20,465.6112224448898,0.025808483424556834,0.005777117428866648,142.1001144072923,2.2309180308913613e-53,8.885641192509121e-51,1.0169518856011864e-29,220.86957334365886,0.0021530772185124527
232,10,20,467.60521042084173,0.025698429460100352,0.005744293990103695,142.10011438154015,2.2693800584864044e-53,9.09048238207429e-51,1.0344845654822518e-29,221.34251778580168,0.002171557944068834
233,10,20,469.5991983967936,0.025589310110023186,0.005711795525925841,142.10011438179572,2.3083372225919136e-53,9.299143653351739e-51,1.05224297727748e-29,221.81445625696767,0.0021901176750818148
234,10,20,471.5931863727455,0.02548111351563356,0.00567961745837163,142.10011438123558,2.347793815793206e-53,9.511679821101092e-51,1.0702290502427074e-29,222.28539576245416,0.0022087563825155627
235,10,20,473.58717434869743,0.025373828021476513,0.005647755293977326,142.1001143804165,2.3877540871397807e-53,9.728145996669515e-51,1.0884447218431076e-29,222.7553424790342,0.00222747406701338
236,10,20,475.5811623246493,0.02526744216798167,0.005616204620937905,142.10011438208045,2.4282222982132017e-53,9.948597815403633e-51,1.1068919377531857e-29,223.22430245537524,0.0022462707317327823
237,10,20,477.57515030060125,0.025161944686285853,0.005584961107067249,142.1001143852409,2.469202737493368e-53,1.0173091498164633e-50,1.1255726518567875e-29,223.69228178041402,0.002265146375651028
238,10,20,479.56913827655313,0.02505732449414846,0.005554020497926776,142.10011438138943,2.5106997305671544e-53,1.0401683898332469e-50,1.1444888262470932e-29,224.1592866908644,0.0022841009890938466
239,10,20,481.563126252505,0.02495357069534601,0.005523378616075033,142.10011438216588,2.5527175707454163e-53,1.0634432216243203e-50,1.1636424312266183e-29,224.62532279284247,0.0023031345853931546
240,10,20,483.55711422845695,0.02485067257441681,0.005493031358942187,142.10011440651272,2.595260548259676e-53,1.0871394119582151e-50,1.1830354453072146e-29,225.09039542004658,0.0023222471868809607
241,10,20,485.55110220440883,0.02474861958030479,0.005462974693637618,142.10011438284587,2.6383332084791254e-53,1.1112628837797448e-50,1.20266985521007e-29,225.55451241260906,0.0023414387099356814
242,10,20,487.5450901803608,0.024647401352699844,0.005433204663823435,142.10011438213687,2.6819397424359315e-53,1.1358194596743222e-50,1.2225476558657091e-29,226.01767750855004,0.002360709237537928
243,10,20,489.53907815631266,0.024547007688689115,0.005403717379746029,142.10011438541355,2.726084593520243e-53,1.160815117662852e-50,1.2426708504139914e-29,226.47989693566754,0.002380058747681528
244,10,20,491.53306613226454,0.024447428552427784,0.005374509020361545,142.1001143854222,2.7707721937743063e-53,1.1862558807445047e-50,1.263041450204113e-29,226.94117653238925,0.0023994872317818073
245,10,20,493.5270541082165,0.024348654071268013,0.0053455758318140525,142.1001143832963,2.816006970805074e-53,1.2121478197792147e-50,1.2836614747946066e-29,227.40152184097113,0.002418994691172444
246,10,20,495.52104208416836,0.024250674531761853,0.0053169141257063445,142.10011438215173,2.8617933643017233e-53,1.2384970607985956e-50,1.3045329519533374e-29,227.8609382892941,0.002438581129672815
247,10,20,497.51503006012024,0.024153480375740412,0.005288520277553244,142.10011438182264,2.9081358410104373e-53,1.2653097917554172e-50,1.3256579176575125e-29,228.31943134284353,0.0024582465471588363
248,10,20,499.5090180360722,0.024057062197829434,0.005260390725544319,142.10011438287555,2.9550388834960215e-53,1.2925922580385637e-50,1.34703841609367e-29,228.77700639022459,0.0024779909444310644
249,10,20,501.50300601202406,0.023961410741799073,0.00523252196912264,142.10011438350597,3.002506999458488e-53,1.3203507668186333e-50,1.368676499657686e-29,229.23366883442966,0.0024978143193027727
250,10,20,503.496993987976,0.02386651689859421,0.005204910567869644,142.10011438520542,3.0505447047617106e-53,1.3485916799782023e-50,1.3905742289547735e-29,229.68942392895863,0.0025177166737214824
251,10,20,505.4909819639279,0.023772371702094633,0.005177553139939513,142.1001143835306,3.099156551534096e-53,1.3773214268113988e-50,1.4127336727994775e-29,230.1442770462004,0.00253769800210169
252,10,20,507.48496993987976,0.023678966330474543,0.005150446361972485,142.1001144017618,3.148347022938711e-53,1.4065464572886284e-50,1.4351569082156848e-29,230.59823270197973,0.002557758334365371
253,10,20,509.4789579158317,0.023586292090234676,0.005123586964185179,142.10011438228307,3.1981208758736696e-53,1.43627339616619e-50,1.4578460204366147e-29,231.05129770908647,0.002577897596436064
254,10,20,511.4729458917836,0.02349434043754011,0.005096971735970131,142.10011438473853,3.248482513504051e-53,1.466508761346879e-50,1.4808031029048208e-29,231.50347542386442,0.002598115865200506
255,10,20,513.4669338677355,0.02340310295104201,0.005070597517812212,142.1001143827998,3.2994366303422076e-53,1.4972592543270483e-50,1.5040302572721976e-29,231.95477164984212,0.002618413106712372
256,10,20,515.4609218436874,0.023312571343453714,0.0050444612042021796,142.1001143824007,3.350987835545036e-53,1.5285315908388943e-50,1.5275295933999707e-29,232.40519120319195,0.0026387893287696824
257,10,20,517.4549098196393,0.0232227374543686,0.005018559741209304,142.10011438212499,3.403140780214678e-53,1.5603325586843976e-50,1.5513032293587051e-29,232.85473906531,0.002659244529582183
258,10,20,519.4488977955912,0.023133593248879904,0.00499289012572531,142.10011438164986,3.4559001299133854e-53,1.5926690055850078e-50,1.5753532914282992e-29,233.30342013720283,0.0026797787087928164
259,10,20,521.4428857715432,0.023045130815178626,0.0049674494044113044,142.10011438258772,3.509270561464625e-53,1.6255478379955965e-50,1.5996819140979927e-29,233.7512392155678,0.0027003918686543506
260,10,20,523.436873747495,0.022957342361455656,0.0049422346725212,142.10011438232553,3.563256784541294e-53,1.6589760313992775e-50,1.624291240066352e-29,234.19820117473284,0.0027210840056873416
261,10,20,525.4308617234469,0.022870220214805906,0.004917243073199634,142.10011438297255,3.6178635101562303e-53,1.6929606160215128e-50,1.649183420241287e-29,234.64431070339484,0.0027418551228367283
262,10,20,527.4248496993988,0.022783756817537613,0.00489247179615479,142.10011437979085,3.673095492190951e-53,1.7275086965534635e-50,1.6743606137400424e-29,235.08957264690608,0.0027627052136124956
263,10,20,529.4188376753507,0.02269794472965,0.004867918077979376,142.10011440118444,3.7289573792351406e-53,1.7626273823634833e-50,1.699824987889197e-29,235.53399082369776,0.0027836343177442663
264,10,20,531.4128256513027,0.022612776612009392,0.004843579197183032,142.10011438198362,3.7854541879078533e-53,1.7983240125044833e-50,1.725578718224667e-29,235.9775717818648,0.002804642344109022
265,10,20,533.4068136272546,0.022528245250009078,0.004819452480429419,142.1001143854181,3.842590471201059e-53,1.834605760801584e-50,1.751623988491703e-29,236.42031821756055,0.002825729381392794
266,10,20,535.4008016032064,0.02244434352591279,0.004795535294564678,142.100114382325,3.90037114823261e-53,1.8714800309078695e-50,1.7779629906448918e-29,236.86223552532493,0.0028468953886096326
267,10,20,537.3947895791583,0.022361064432023976,0.004771825049959366,142.1001143820031,3.9588010096660407e-53,1.9089542208944447e-50,1.8045979248481584e-29,237.303327914109,0.002868140379042214
268,10,20,539.3887775551102,0.02227840106266375,0.004748319198001389,142.10011437975018,4.017884918609078e-53,1.94703581974073e-50,1.8315309994747626e-29,237.74359996782061,0.002889464346011798
269,10,20,541.3827655310622,0.022196346615244486,0.004725015231098307,142.1001143826032,4.0776277091098825e-53,1.9857323585932062e-50,1.8587644311073016e-29,238.18305587756998,0.0029108672998387746
270,10,20,543.3767535070141,0.02211489438564493,0.004701910681132668,142.10011438541247,4.138034282278094e-53,2.0250514578255625e-50,1.886300444537702e-29,238.6217001580301,0.0029323492331642903
271,10,20,545.370741482966,0.022034037767593558,0.0046790031190178235,142.1001143814502,4.19910956516092e-53,2.0650008076106458e-50,1.914141272767235e-29,239.05953733204277,0.0029539101360573847
272,10,20,547.3647294589179,0.021953770253501394,0.004656290154634378,142.10011438523264,4.260858413366193e-53,2.105588119967521e-50,1.9422891570065046e-29,239.49657124304525,0.002975550030112196
273,10,20,549.3587174348697,0.021874085426896662,0.004633769434523032,142.1001143814642,4.323285826620521e-53,2.1468212356341235e-50,1.970746346675447e-29,239.93280659257715,0.0029972688925861907
274,10,20,551.3527054108217,0.021794976967485124,0.00461143864301759,142.1001143849701,4.386396693550239e-53,2.1887079978021705e-50,1.9995150994033432e-29,240.3682471348706,0.003019066745826913
275,10,20,553.3466933867736,0.02171643864295931,0.004589295499711768,142.10011438207673,4.450196044608193e-53,2.2312563785139824e-50,2.0285976810287983e-29,240.80289744621467,0.003040943569239296
276,10,20,555.3406813627255,0.021638464313149128,0.004567337760389182,142.10011438356787,4.514688820717639e-53,2.274474363182757e-50,2.0579963655997633e-29,241.2367613620532,0.003062899379299227
277,10,20,557.3346693386774,0.021561047923771014,0.004545563215067863,142.1001143816998,4.579880063355921e-53,2.3183700464050986e-50,2.0877134353735217e-29,241.66984335888026,0.0030849341642156915
278,10,20,559.3286573146293,0.021484183508418325,0.00452396968829857,142.1001143829395,4.6457747676182295e-53,2.362951558141692e-50,2.1177511808166914e-29,242.1021474676815,0.0031070479340677614
279,10,20,561.3226452905811,0.021407865184337762,0.004502555037800178,142.10011438339217,4.712377994020907e-53,2.408227120702392e-50,2.1481119006052306e-29,242.53367799713504,0.003129240682910435
280,10,20,563.3166332665331,0.021332087154577607,0.0044813171548093505,142.10011440246626,4.779694710068283e-53,2.4542049678441796e-50,2.1787979016244287e-29,242.96443850728107,0.003151512441570676
281,10,20,565.310621242485,0.021256843695610216,0.004460253960505024,142.10011438215557,4.84773027359688e-53,2.5008935945591053e-50,2.2098114989689118e-29,243.39443488968143,0.0031738631181272192
282,10,20,567.3046092184369,0.021182129177132823,0.004439363411177744,142.10011438271943,4.916489491314987e-53,2.548301271067344e-50,2.241155015942646e-29,243.82366938222594,0.003196292808242509
283,10,20,569.2985971943888,0.02110793803933105,0.0044186434918238775,142.10011438603263,4.985977564511309e-53,2.5964365316368115e-50,2.2728307840589297e-29,244.2521465844722,0.0032188014833626983
284,10,20,571.2925851703407,0.021034264800839933,0.0043980922181471056,142.10011438232422,5.056199675071198e-53,2.6453079615596037e-50,2.304841143040397e-29,244.67987080789095,0.0032413891277204023
285,10,20,573.2865731462927,0.020961104058767336,0.004377707636331396,142.10011438206604,5.127160921177775e-53,2.6949241630821352e-50,2.337188440819023e-29,245.10684570651176,0.003264055758364923
286,10,20,575.2805611222445,0.020888450483605294,0.004357487821463656,142.1001143816417,5.1988664897604995e-53,2.745293846116894e-50,2.36987503353611e-29,245.53307533354567,0.003286801369517744
287,10,20,577.2745490981964,0.020816298819996353,0.00433743087758003,142.10011438187962,5.271321563175852e-53,2.7964257795582417e-50,2.4029032855423028e-29,245.95856357131387,0.0033096259626514794
288,10,20,579.2685370741483,0.020744643884500792,0.0043175349368587785,142.10011438006555,5.344531360668327e-53,2.84832881362242e-50,2.4362755693975826e-29,246.38331437887686,0.0033325295333157105
289,10,20,581.2625250501002,0.020673480567968184,0.004297798160086587,142.10011440334665,5.418500957455447e-53,2.901011782931656e-50,2.4699942658712637e-29,246.80733075500544,0.0033555121273576845
290,10,20,583.2565130260522,0.020602803823157344,0.004278218733119725,142.1001144023157,5.493235861707135e-53,2.9544838170838854e-50,2.5040617639419979e-29,247.23061804224892,0.003378573661771473
291,10,20,585.2505010020041,0.02053260867726819,0.004258794870127533,142.10011438255793,5.568741306433961e-53,3.008753961146157e-50,2.538480460797772e-29,247.65317984759307,0.0034017141453504506
292,10,20,587.2444889779559,0.02046289023065507,0.0042395248130346445,142.10011440327142,5.645022236475057e-53,3.0638311653352134e-50,2.5732527618359073e-29,248.07501807061882,0.00342493367954227
293,10,20,589.2384769539078,0.02039364363733435,0.004220406826130996,142.10011440135068,5.722084300594876e-53,3.1197248256618546e-50,2.608381080663066e-29,248.49613839249673,0.0034482321563855246
294,10,20,591.2324649298597,0.020324864124096984,0.004201439201068059,142.1001143860165,5.799932763117072e-53,3.1764441930700036e-50,2.6438678390952413e-29,248.91654421092358,0.003471609591267429
295,10,20,593.2264529058117,0.02025654698377749,0.004182620254835363,142.10011438371865,5.878572801541964e-53,3.233998533619102e-50,2.6797154671577684e-29,249.33623834963544,0.003495066030334998
296,10,20,595.2204408817636,0.020188687568368197,0.004163948327799488,142.100114382984,5.95800983037455e-53,3.2923973074394376e-50,2.7159264030853095e-29,249.75522478883687,0.0035186014538407715
297,10,20,597.2144288577155,0.020121281292877657,0.004145421784592407,142.10011438201522,6.03824922703828e-53,3.3516500187172155e-50,2.7525030933218664e-29,250.17350717676806,0.003542215858723494
298,10,20,599.2084168336673,0.020054323633766902,0.004127039013510084,142.1001143827731,6.1192963643572595e-53,3.411766233648841e-50,2.789447992520786e-29,250.59108901362177,0.003565909248593917
299,10,20,601.2024048096192,0.019987810127015854,0.004108798425885968,142.10011438252167,6.201156661847444e-53,3.472755609282911e-50,2.8267635635447367e-29,251.00797391838188,0.0035896816186688427
300,10,20,603.1963927855712,0.019921736367917196,0.00409069845584893,142.10011438093846,6.283835542622583e-53,3.5346278699592964e-50,2.8644522774657345e-29,251.42416540500295,0.00361353296843827
