,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
150,8,20,0.03006081963927856,464.9100734954244,2705.4098571084264,186.45826430425632,1.9839577504163064e-89,1.7301189893334577e-92,1.2979977865656869e-46,0.012135908317069018,0.029153602251223137
151,8,20,0.030261218436873752,461.831300576569,2681.5482222613423,186.4582642989812,2.0373929164087544e-89,1.792527396947861e-92,1.3329575599251068e-46,0.012175964487894873,0.02954393773000354
152,8,20,0.03046161723446894,458.7930364932225,2658.0524697252977,186.4582642861197,2.091900300753926e-89,1.856752657985917e-92,1.3686188178896323e-46,0.012215880773499067,0.029936880222336978
153,8,20,0.030662016032064133,455.79448700278704,2634.914637389566,186.45826430306886,2.1474940726555673e-89,1.9228351178015094e-92,1.404990882034409e-46,0.012255658418022753,0.03033243074992258
154,8,20,0.03086241482965932,452.83487844060846,2612.1269864585215,186.45826430095755,2.2041886760809662e-89,1.9908159082128154e-92,1.4420831354611001e-46,0.012295298775164387,0.030730589046066577
155,8,20,0.031062813627254514,449.9134571606653,2589.6819947598947,186.45826432309613,2.2619984527215913e-89,2.060736615450412e-92,1.4799050227978941e-46,0.012334803038102166,0.03113135624354654
156,8,20,0.0312632124248497,447.02948875460515,2567.572348020602,186.45826426530897,2.3209381687039107e-89,2.132639763579751e-92,1.5184660501995009e-46,0.012374172603922637,0.03153473120448896
157,8,20,0.03146361122244489,444.1822576856673,2545.7909351404023,186.4582642986136,2.3810220572625535e-89,2.206567942836326e-92,1.5577757853471514e-46,0.012413408429932899,0.0319407170918183
158,8,20,0.03166401002004009,441.37106634235926,2524.330838073799,186.4582642714987,2.4422651879941062e-89,2.2825650744186504e-92,1.5978438574486035e-46,0.01245251194631426,0.03234931202291121
159,8,20,0.031864408817635276,438.59523481697715,2503.185328552079,186.45826429564823,2.5046821058498594e-89,2.3606751583011152e-92,1.6386799572381309e-46,0.012491484161127765,0.03276051829391093
160,8,20,0.032064807615230465,435.8541001057454,2482.3478594580483,186.45826432431645,2.568287826713035e-89,2.4409432037352303e-92,1.6802938369765323e-46,0.012530326306564647,0.03317433568580795
161,8,20,0.03226520641282565,433.14701566679594,2461.8120596219696,186.45826429104918,2.6330975237705678e-89,2.5234149480827003e-92,1.7226953104511293e-46,0.012569039627848853,0.033590763621799115
162,8,20,0.03246560521042085,430.473351026525,2441.5717290840043,186.45826431528525,2.6991259826772412e-89,2.60813633676657e-92,1.7658942529757684e-46,0.012607625064637935,0.03400980462382414
163,8,20,0.03266600400801604,427.8324910691495,2421.6208314804176,186.45826431510312,2.766388605625039e-89,2.6951544911338175e-92,1.809900601390811e-46,0.012646083849755551,0.03443145788481028
164,8,20,0.032866402805611226,425.22383572794,2401.9534902077407,186.4582642907405,2.8349006790893048e-89,2.7845170132527306e-92,1.8547243540631466e-46,0.012684417073380888,0.034855723947456646
165,8,20,0.033066801603206415,422.6467995222335,2382.5639832093493,186.45826431488052,2.904677374444889e-89,2.8762719837210202e-92,1.900375570886187e-46,0.012722625694230135,0.035282604647849235
166,8,20,0.03326720040080161,420.10081099700983,2363.446736890882,186.45826431213564,2.975734374961859e-89,2.970468586889115e-92,1.9468643732798628e-46,0.012760710886336232,0.03571209926031102
167,8,20,0.0334675991983968,417.58531244595434,2344.596322679404,186.45826431792258,3.0480871433621336e-89,3.0671563938839365e-92,1.9942009441906287e-46,0.012798673634123285,0.036144208999123385
168,8,20,0.03366799799599199,415.0997594040955,2326.0074515623696,186.45826430005155,3.121751436138243e-89,3.16638587881954e-92,2.0423955280914634e-46,0.01283651501250075,0.03657893388905467
169,8,20,0.03386839679358718,412.64362033789416,2307.674970404316,186.45826431049682,3.196742845797884e-89,3.268207963133912e-92,2.091458430981865e-46,0.012874235947831074,0.037016275490031315
170,8,20,0.03406879559118237,410.2163761300325,2289.5938564882113,186.45826423400777,3.2730775876418984e-89,3.3726748240584505e-92,2.1414000203878563e-46,0.012911837616991984,0.03745623229363016
171,8,20,0.03426919438877756,407.81751999462256,2271.7592159429505,186.45826430524062,3.3507708403234124e-89,3.4798381928418584e-92,2.1922307253619783e-46,0.01294932062483644,0.037898809314545444
172,8,20,0.03446959318637275,405.4465566834408,2254.1662758241564,186.45826429676302,3.429839379709027e-89,3.589752080247685e-92,2.243961036483299e-46,0.012986686297517305,0.038344002956270336
173,8,20,0.03466999198396794,403.1030025670869,2236.810384164804,186.45826429785842,3.510299041578448e-89,3.702470158157251e-92,2.2966015058574067e-46,0.013023935442727683,0.03879181555059219
174,8,20,0.03487039078156313,400.7863850460857,2219.687003936853,186.45826423190186,3.5921663200618076e-89,3.8180474279302325e-92,2.350162747116413e-46,0.013061069119061663,0.039242246287229436
175,8,20,0.035070789579158324,398.49624246818064,2202.791711634427,186.4582642966847,3.675456825494795e-89,3.9365385920557445e-92,2.4046554354189515e-46,0.013098087931410977,0.039695299708429575
176,8,20,0.03527118837675351,396.2321234597054,2186.120190667369,186.4582642846476,3.760187712096359e-89,4.058000648232986e-92,2.4600903074501728e-46,0.013134993122616862,0.04015097245266086
177,8,20,0.0354715871743487,393.99358701052256,2169.6682314794894,186.45826430154543,3.8463750995898454e-89,4.1824901417403855e-92,2.5164781614217576e-46,0.013171785417966361,0.04060926731614525
178,8,20,0.03567198597194389,391.78020194819095,2153.4317262432564,186.45826431267227,3.9340357150885124e-89,4.310064929640492e-92,2.573829857071905e-46,0.01320846575642811,0.04107018433080156
179,8,20,0.035872384769539085,389.59154674586546,2137.40666657201,186.45826430401445,4.023186309000619e-89,4.440783560797758e-92,2.6321563156653394e-46,0.013245035031153138,0.04153372393720253
180,8,20,0.036072783567134274,387.42720925623144,2121.589140610307,186.45826428749865,4.1138436247781086e-89,4.574705244874287e-92,2.6914685199932996e-46,0.013281494080702132,0.04199988711798451
181,8,20,0.03627318236472946,385.28678641645826,2105.975329846256,186.45826422707256,4.206024696384176e-89,4.711890188463564e-92,2.7517775143735544e-46,0.01331784380987899,0.042468673864644604
182,8,20,0.03647358116232465,383.16988412470766,2090.561507514525,186.4582642906589,4.299745793093232e-89,4.852398414146191e-92,2.8130944046503942e-46,0.013354084776850477,0.04294008851148016
183,8,20,0.03667397995991985,381.0761167255616,2075.344033530202,186.4582643133227,4.395024669938959e-89,4.996292297481313e-92,2.8754303581946298e-46,0.013390218073783376,0.04341412836406815
184,8,20,0.036874378757515036,379.00510703242725,2060.3193542106305,186.45826429961656,4.491878481194586e-89,5.1436342334197715e-92,2.9387966039035924e-46,0.013426244504055626,0.04389079429217196
185,8,20,0.037074777555110225,376.9564860427369,2045.4839992809818,186.45826431283984,4.59032420559545e-89,5.294487105471887e-92,3.003204432201139e-46,0.013462164762383481,0.044370088481395516
186,8,20,0.037275176352705414,374.9298926331284,2030.8345787597118,186.4582643027767,4.690379420598018e-89,5.44891518250066e-92,3.0686651950376454e-46,0.013497979719827377,0.04485201065469638
187,8,20,0.03747557515030061,372.9249734154163,2016.367781232734,186.4582642409432,4.792061714173743e-89,5.6069834553874186e-92,3.1351903058900154e-46,0.013533690201230866,0.04533656099120817
188,8,20,0.0376759739478958,370.9413826230612,2002.080372444429,186.45826430836965,4.895387760184996e-89,5.768756546123542e-92,3.202791239761668e-46,0.013569296671540538,0.04582374444027786
189,8,20,0.03787637274549099,368.9787816244962,1987.9691906309813,186.45826431252527,5.000376109248643e-89,5.93430199442129e-92,3.2714795331825488e-46,0.013604800207236723,0.04631355752036288
190,8,20,0.038076771543086176,367.03683904064195,1974.0311471634013,186.45826431600906,5.107044190571871e-89,6.1036867432589676e-92,3.341266784209123e-46,0.013640201449774065,0.046806002526634964
191,8,20,0.03827717034068137,365.11523039139706,1960.263223053401,186.45826429539827,5.215409947207632e-89,6.276979068552005e-92,3.412164652424385e-46,0.013675501174079513,0.04730107980248152
192,8,20,0.03847756913827656,363.21363799010953,1946.6624676873048,186.458264298757,5.325491047921473e-89,6.454247644204726e-92,3.4841848589378405e-46,0.013710700025038922,0.04779879138544299
193,8,20,0.03867796793587175,361.3317507150419,1933.225996469453,186.4582643333578,5.437305454957525e-89,6.635562227748182e-92,3.5573391863855214e-46,0.013745798706900922,0.04829913837968305
194,8,20,0.03887836673346694,359.4692638232091,1919.9509888747727,186.45826433089402,5.55087163831771e-89,6.820993938710069e-92,3.6316394789299905e-46,0.01378079803942816,0.04880212011314282
195,8,20,0.039078765531062126,357.6258788585249,1906.8346873140574,186.45826430014998,5.66620775865253e-89,7.010614267856928e-92,3.7070976422603215e-46,0.01381569870634551,0.049307737709873636
196,8,20,0.03927916432865732,355.80130344514356,1893.8743950135158,186.45826422564107,5.783332206491448e-89,7.204495740064756e-92,3.783725643592119e-46,0.013850501421719291,0.049815991737428233
197,8,20,0.03947956312625251,353.9952512448244,1881.0674753384617,186.4582643091338,5.9022621987672844e-89,7.40271015995613e-92,3.861535511667499e-46,0.013885206520405317,0.050326888209102597
198,8,20,0.0396799619238477,352.2074414880296,1868.4113474566657,186.4582642885341,6.023017728637719e-89,7.605333567629438e-92,3.940539336755109e-46,0.013919815118385078,0.05084042160338331
199,8,20,0.03988036072144289,350.4375992359916,1855.9034882955718,186.45826430729383,6.145616530664524e-89,7.812439937688449e-92,4.020749270650118e-46,0.013954327631901063,0.05135659652864901
200,8,20,0.040080759519038084,348.6854549561998,1843.5414286088971,186.45826430747172,6.270077619426085e-89,8.024105628178684e-92,4.1021775266742166e-46,0.013988744812314956,0.05187541254829764
201,8,20,0.04028115831663327,346.95074451808387,1831.3227526576243,186.4582643135966,6.396419607549501e-89,8.240407263446827e-92,4.1848363796756105e-46,0.014023067261400018,0.052396871336234004
202,8,20,0.04048155711422846,345.23320900907845,1819.245096396927,186.45826432561486,6.524661348988043e-89,8.461422555446139e-92,4.2687381660290396e-46,0.014057295614668739,0.052920973959055415
203,8,20,0.04068195591182365,343.5325945875084,1807.3061459214168,186.45826427470925,6.654822246780401e-89,8.687230719766502e-92,4.353895283635755e-46,0.01409143061843496,0.053447719666906014
204,8,20,0.040882354709418846,341.84865248494896,1795.5036372646116,186.45826430411662,6.786920402715405e-89,8.917910061389986e-92,4.440320191923543e-46,0.014125472644259805,0.05397711336188863
205,8,20,0.041082753507014035,340.1811386714456,1783.8353532914773,186.45826430116364,6.920975698511105e-89,9.153542009407501e-92,4.528025411846695e-46,0.01415942249816792,0.05450915316126805
206,8,20,0.04128315230460922,338.52981392534804,1772.2991240600425,186.45826430963285,7.057007071857407e-89,9.394207557690606e-92,4.617023525886039e-46,0.014193280708526549,0.055043841359664954
207,8,20,0.04148355110220441,336.8944436160245,1760.8928247548433,186.45826430214586,7.195034040034145e-89,9.639989274037974e-92,4.70732717804892e-46,0.014227047918221322,0.055581178364748206
208,8,20,0.04168394989979961,335.27479764336294,1749.6143749394903,186.45826429366247,7.335075920636607e-89,9.890970273300051e-92,4.798949073869208e-46,0.01426072468988672,0.05612116574221592
209,8,20,0.041884348697394796,333.67065031366616,1738.4617372987138,186.45826430387876,7.477152081765386e-89,1.0147234551176086e-91,4.8919019804072864e-46,0.014294311569968464,0.05666380522890947
210,8,20,0.042084747494989985,332.08178021093306,1727.4329163567058,186.45826430615867,7.62128232554221e-89,1.0408867513692369e-91,4.986198726250072e-46,0.014327809178813442,0.05720909727785057
211,8,20,0.042285146292585174,330.50797013456923,1716.5259577203988,186.45826431344528,7.767486257565287e-89,1.0675955129161637e-91,5.081852201510995e-46,0.014361218060283294,0.05775704347106342
212,8,20,0.04248554509018037,328.9490069671637,1705.738946809032,186.45826430673338,7.915783821546672e-89,1.0948584662748765e-91,5.17887535783002e-46,0.014394538807464682,0.05830764449231647
213,8,20,0.04268594388777556,327.404681619939,1695.070008157403,186.4582643254318,8.066194597814408e-89,1.122684371465849e-91,5.2772812083736195e-46,0.01442777190248982,0.05886090275336472
214,8,20,0.04288634268537075,325.8747888752909,1684.5173039606955,186.45826432561282,8.21873891829643e-89,1.1510821771909326e-91,5.377082827834794e-46,0.014460917971887787,0.05941681822426241
215,8,20,0.043086741482965936,324.35912734725116,1674.0790335311651,186.45826429477742,8.373436973913087e-89,1.1800608981906013e-91,5.478293352433067e-46,0.014493977586592538,0.05997539181108591
216,8,20,0.043287140280561125,322.8574994200186,1663.7534326151826,186.45826431464914,8.530308258219617e-89,1.209629535659079e-91,5.580925979914486e-46,0.014526951145534081,0.06053662726407493
217,8,20,0.04348753907815632,321.36971105089333,1653.5387715792374,186.45826430558805,8.689373702124718e-89,1.239797379980042e-91,5.684993969551619e-46,0.014559839327918,0.061100523523112245
218,8,20,0.04368793787575151,319.89557181383384,1643.4333556306633,186.4582643202684,8.850653216273189e-89,1.270573663204834e-91,5.790510642143557e-46,0.014592642570920323,0.061667083529787996
219,8,20,0.0438883366733467,318.43489472266236,1633.4355231509803,186.4582643202863,9.014167587979887e-89,1.301967829754839e-91,5.89748938001591e-46,0.014625361467829005,0.06223630747530098
220,8,20,0.04408873547094189,316.9874962161556,1623.5436454393289,186.45826432809255,9.179937168028994e-89,1.3339893489747573e-91,6.0059436270208134e-46,0.014657996496972305,0.06280819743255273
221,8,20,0.04428913426853708,315.5531960276845,1613.7561254747677,186.45826429941798,9.347983006726266e-89,1.36664788005578e-91,6.11588688853693e-46,0.014690548250107963,0.06338275341152345
222,8,20,0.04448953306613227,314.1318171755192,1604.0713976915742,186.45826427849903,9.5183254404471e-89,1.39995306675518e-91,6.227332731469427e-46,0.014723017153882979,0.06395997821631612
223,8,20,0.04468993186372746,312.7231858489618,1594.4879269003907,186.45826430235667,9.690984939329098e-89,1.4339146602630195e-91,6.3402947842500106e-46,0.01475540364134109,0.06453987448909626
224,8,20,0.04489033066132265,311.32713127188447,1585.0042070103536,186.45826424000035,9.865983690255526e-89,1.4685427564395358e-91,6.4547867368369115e-46,0.014787708442527164,0.0651224394895998
225,8,20,0.045090729458917844,309.9434858353231,1575.6187619894865,186.45826427824665,1.004334089133246e-88,1.503847096738463e-91,6.5708223407148715e-46,0.014819931709449589,0.0657076807197355
226,8,20,0.04529112825651303,308.5720847718418,1566.3301430729941,186.45826430130407,1.0223078779302047e-88,1.5398379659133042e-91,6.688415408895154e-46,0.014852074133281141,0.06629559595536419
227,8,20,0.04549152705410822,307.2127662703814,1557.136929562123,186.45826432194374,1.0405218436860098e-88,1.5765255684753967e-91,6.807579815915551e-46,0.014884136167811167,0.06688618713387395
228,8,20,0.04569192585170341,305.8653713049953,1548.0377272892515,186.4582642204617,1.0589782426842483e-88,1.6139204265696827e-91,6.928329497840379e-46,0.014916118503143708,0.067479451763069
229,8,20,0.045892324649298606,304.52974380481004,1539.0311699084561,186.45826431646185,1.0776788786558144e-88,1.6520324630533093e-91,7.050678452260474e-46,0.014948021021367771,0.06807540216610138
230,8,20,0.046092723446893795,303.2057301346222,1530.1159145294102,186.45826423839478,1.0966262946607249e-88,1.6908728252333886e-91,7.174640738293187e-46,0.01497984486212639,0.06867402736609829
231,8,20,0.046293122244488984,301.89317958567244,1521.2906455911893,186.45826427792502,1.1158223352197596e-88,1.7304516810750493e-91,7.300230476582401e-46,0.015011589946346398,0.06927533890657656
232,8,20,0.04649352104208417,300.5919438868765,1512.5540707802622,186.45826432310534,1.1352692876734254e-88,1.7707799741180986e-91,7.427461849298525e-46,0.01504325692870909,0.06987933461723504
233,8,20,0.04669391983967937,299.3018773196877,1503.904921872241,186.45826428263067,1.1549694336667389e-88,1.8118687376205827e-91,7.55634910013847e-46,0.015074846422771144,0.0704860129312714
234,8,20,0.04689431863727456,298.0228367576091,1495.3419549152275,186.45826431858856,1.1749247753696849e-88,1.8537286612649807e-91,7.68690653432569e-46,0.015106358568233131,0.07109538122148418
235,8,20,0.047094717434869746,296.7546813991861,1486.8639479909223,186.45826431216705,1.195137645355718e-88,1.8963710495360552e-91,7.819148518610151e-46,0.015137794019601058,0.0717074369842516
236,8,20,0.047295116232464934,295.49727289558115,1478.4697021205488,186.45826431209528,1.2156101925918276e-88,1.9398070140512925e-91,7.953089481268345e-46,0.01516915311621694,0.07232218366366558
237,8,20,0.04749551503006012,294.25047520475215,1470.1580400198,186.45826429671698,1.2363446580556025e-88,1.9840479090817592e-91,8.088743912103285e-46,0.015200436322873507,0.07293962221873879
238,8,20,0.04769591382765532,293.01415459605477,1461.927806025672,186.45826430754974,1.2573432149195502e-88,2.0291050772275887e-91,8.22612636244451e-46,0.015231643982060028,0.07355975592765637
239,8,20,0.04789631262525051,291.788179546751,1453.7778651617516,186.45826430929628,1.2786081399644745e-88,2.0749901257039993e-91,8.365251445148072e-46,0.015262776574423733,0.07418258529428025
240,8,20,0.048096711422845696,290.57242072807486,1445.7071029466465,186.4582642701389,1.3001417178469675e-88,2.1217147744476273e-91,8.50613383459655e-46,0.015293834569902551,0.07480811093193389
241,8,20,0.048297110220440885,289.3667510080384,1437.7144253327926,186.45826429016856,1.3219460719773725e-88,2.1692905782425182e-91,8.648788266699052e-46,0.015324818186853491,0.0754363384134348
242,8,20,0.04849750901803608,288.1710453010032,1429.7987574025217,186.45826432529105,1.3440235191808233e-88,2.2177295067708472e-91,8.793229538891201e-46,0.01535572790856546,0.0760672679772463
243,8,20,0.04869790781563127,286.9851805648118,1421.959043275751,186.45826429163532,1.366376443573117e-88,2.2670437436297237e-91,8.939472510135138e-46,0.015386564289120105,0.07670089830873249
244,8,20,0.04889830661322646,285.8090358512214,1414.1942464166495,186.45826430709948,1.389006967453333e-88,2.317245138865906e-91,9.087532100919536e-46,0.015417327500005613,0.07733723578937246
245,8,20,0.04909870541082165,284.64249212661815,1406.5033481394448,186.45826433086182,1.4119174347792944e-88,2.3683460107433488e-91,9.237423293259589e-46,0.015448018004034269,0.07797628083807114
246,8,20,0.04929910420841684,283.48543228944044,1398.885347659085,186.45826431339574,1.4351102150246205e-88,2.4203588242971148e-91,9.38916113069701e-46,0.015478636279153368,0.07861803345471571
247,8,20,0.04949950300601203,282.3377411747677,1391.3392620584164,186.45826431289055,1.4585875354182267e-88,2.473295907283092e-91,9.542760718300025e-46,0.015509182594453315,0.07926249789054188
248,8,20,0.04969990180360722,281.19930544816657,1383.8641253646435,186.45826431430706,1.4823517351172287e-88,2.527169878630759e-91,9.698237222663407e-46,0.015539657353212817,0.07990967556883904
249,8,20,0.04990030060120241,280.07001361357896,1376.4589885481805,186.4582643511825,1.5064050913193225e-88,2.581993354741805e-91,9.85560587190842e-46,0.015570060862263936,0.08055956987688356
250,8,20,0.050100699398797605,278.9497559013946,1369.122918563597,186.45826430169888,1.5307501238952495e-88,2.637779473514847e-91,1.0014881955682888e-45,0.015600393720330416,0.08121217795638289
251,8,20,0.05030109819639279,277.83842438955406,1361.8549992394617,186.4582643107658,1.5553889613828317e-88,2.6945408038295515e-91,1.0176080825161114e-45,0.01563065601386562,0.0818675077450107
252,8,20,0.05050149699398798,276.73591279228583,1354.6543295389163,186.45826431403847,1.5803240563967553e-88,2.752290577732816e-91,1.0339217893043954e-45,0.015660848224076374,0.08252555875329072
253,8,20,0.05070189579158317,275.64211653065354,1347.520024061023,186.45826431928006,1.605557762163214e-88,2.8110419617322643e-91,1.0504308633558777e-45,0.015690970690757852,0.0831863334359899
254,8,20,0.050902294589178367,274.55693265672204,1340.4512123694496,186.45826429139817,1.6310925100630208e-88,2.8708083660117027e-91,1.0671368582459486e-45,0.015721023832103526,0.08384983248521816
255,8,20,0.051102693386773555,273.4802598809404,1333.4470391580448,186.45826431489346,1.6569305473977507e-88,2.931602982679728e-91,1.0840413337026471e-45,0.01575100783258388,0.08451606163486622
256,8,20,0.051303092184368744,272.4119984306343,1326.5066630686879,186.4582642924694,1.6830744264656428e-88,2.9934396502097515e-91,1.1011458556066684e-45,0.01578092322250967,0.08518501900338367
257,8,20,0.05150349098196393,271.3520501487442,1319.6292574102256,186.45826430076625,1.7095264233722555e-88,3.056331825358709e-91,1.1184519959913582e-45,0.0158107701935297,0.08585671008539135
258,8,20,0.05170388977955912,270.3003183674475,1312.814009121592,186.45826432718013,1.7362889696798245e-88,3.120293348692444e-91,1.1359613330427143e-45,0.01584054910537787,0.08653113663845018
259,8,20,0.05190428857715432,269.2567078924842,1306.0601185684848,186.45826430198832,1.763364607803842e-88,3.185338371399984e-91,1.1536754510993874e-45,0.015870260424853077,0.08720829794167285
260,8,20,0.052104687374749506,268.2211250456974,1299.366799853877,186.45826430324718,1.7907556339506513e-88,3.2514807100076144e-91,1.1715959406526791e-45,0.01589990433030994,0.08788819968149625
261,8,20,0.052305086172344695,267.19347755347894,1292.733279873127,186.45826432040872,1.8184645054667944e-88,3.318734581090505e-91,1.1897243983465444e-45,0.015929481165081458,0.08857084381330205
262,8,20,0.05250548496993988,266.17367453396986,1286.1587981585913,186.45826429362802,1.8464937807502857e-88,3.387114498486035e-91,1.2080624269775916e-45,0.01595899136794771,0.08925623004162679
263,8,20,0.05270588376753508,265.16162653795783,1279.6426071716342,186.45826430932328,1.8748457616161702e-88,3.4566346165274426e-91,1.2266116354950786e-45,0.015988435088226213,0.08994436463215473
264,8,20,0.05290628256513027,264.15724541743975,1273.1839712042752,186.4582642961011,1.9035230482446426e-88,3.5273097501252496e-91,1.245373639000917e-45,0.01601781277958959,0.09063524683003522
265,8,20,0.05310668136272546,263.1604443935732,1266.782166877721,186.4582642963265,1.93252803975583e-88,3.599154455707103e-91,1.2643500587496705e-45,0.01604712467099676,0.09132888101792529
266,8,20,0.053307080160320645,262.1711379766684,1260.4364824605063,186.45826430466403,1.9618632328373281e-88,3.6721835828645696e-91,1.2835425221485546e-45,0.016076371084253332,0.09202526946706932
267,8,20,0.05350747895791584,261.18924194257744,1254.1462176577593,186.45826427424444,1.991531216475097e-88,3.746412269068723e-91,1.3029526627574385e-45,0.016105552420438783,0.09272441253889328
268,8,20,0.05370787775551103,260.21467335002944,1247.9106836810604,186.45826423115176,2.0215344479400452e-88,3.821855519525766e-91,1.3225821202888416e-45,0.01613466893408106,0.0934263139773603
269,8,20,0.05390827655310622,259.24735052510334,1241.7292030978358,186.4582643009883,2.05187518774968e-88,3.8985280770735345e-91,1.3424325406079368e-45,0.01616372067945607,0.09413098229368
270,8,20,0.05410867535070141,258.2871928959631,1235.6011085068305,186.4582642946662,2.0825563423304373e-88,3.976446027393077e-91,1.3625055757325483e-45,0.016192708328699706,0.09483841123613258
271,8,20,0.0543090741482966,257.3341211501288,1229.5257437159407,186.45826422869345,2.113580418433978e-88,4.055624816867261e-91,1.3828028838331546e-45,0.016221632145758634,0.09554860416876303
272,8,20,0.05450947294589179,256.3880571765203,1223.5024632430413,186.45826422233503,2.1449497110946146e-88,4.1360795976373106e-91,1.4033261292328827e-45,0.01625049218709062,0.09626156947486238
273,8,20,0.05470987174348698,255.44892395352883,1217.5306314300165,186.45826423283089,2.1766668605917002e-88,4.217826300352865e-91,1.4240769824075155e-45,0.016279288826753134,0.09697730785591395
274,8,20,0.05491027054108217,254.516645615729,1211.6096229076477,186.45826431158932,2.2087343150741532e-88,4.3008806010943283e-91,1.4450571199854867e-45,0.016308022248622264,0.09769582460159629
275,8,20,0.055110669338677365,253.59114733336637,1205.738821633863,186.4582643085006,2.2411549746149128e-88,4.385259176781255e-91,1.4662682247478826e-45,0.016336693035169898,0.09841711515152679
276,8,20,0.055311068136272554,252.67235544754132,1199.9176218885013,186.45826433017746,2.2739311875023367e-88,4.470977747051139e-91,1.48771198562844e-45,0.0163653012544553,0.09914118753740013
277,8,20,0.05551146693386774,251.7601973035521,1194.145426978377,186.45826430700956,2.3070657019254556e-88,4.558052934338684e-91,1.5093900977135495e-45,0.016393847322690856,0.09986804115397563
278,8,20,0.05571186573146293,250.8546013345303,1188.421649823994,186.4582642954387,2.3405609912478454e-88,4.646500939542684e-91,1.531304262242254e-45,0.016422331403264046,0.10059768164103845
279,8,20,0.05591226452905812,249.95549698440576,1182.7457123401985,186.45826430696346,2.3744196368794174e-88,4.7363382953217437e-91,1.553456186606249e-45,0.016450753742493964,0.10133011256147424
280,8,20,0.056112663326653316,249.06281469296997,1177.1170452948165,186.45826431618093,2.4086443164395164e-88,4.8275818475589836e-91,1.575847584349881e-45,0.016479114660959693,0.10206533556188248
281,8,20,0.056313062124248504,248.17648589501735,1171.535088261336,186.4582643124825,2.4432376844482914e-88,4.920248519274506e-91,1.5984801751701494e-45,0.016507414445930298,0.10280335307295602
282,8,20,0.05651346092184369,247.2964429991898,1165.9992894321674,186.4582642886699,2.4782023978973781e-88,5.01435536153634e-91,1.6213556849167053e-45,0.0165356533751235,0.10354416772053474
283,8,20,0.05671385971943888,246.42261939223434,1160.5091056222655,186.45826430837218,2.51354094717635e-88,5.10991920893191e-91,1.6444758455918517e-45,0.016563831580217698,0.1042877858663175
284,8,20,0.05691425851703408,245.55494935557832,1155.064001585603,186.4582643004035,2.549256164882188e-88,5.206957714731564e-91,1.6678423953505475e-45,0.016591949462616058,0.10503420688490972
285,8,20,0.057114657314629266,244.69336812329306,1149.663450452166,186.45826428782232,2.5853506608181056e-88,5.305488203896541e-91,1.6914570785003974e-45,0.016620007230562214,0.10578343508960399
286,8,20,0.057315056112224455,243.83781184030977,1144.3069333606802,186.45826430854603,2.621827012151209e-88,5.405528056247802e-91,1.7153216455016628e-45,0.016648005059045953,0.10653547566073696
287,8,20,0.057515454909819644,242.9882175063279,1138.9939390188076,186.45826429193477,2.6586880869667196e-88,5.507095377276622e-91,1.7394378529672576e-45,0.016675943341397215,0.10729032800677253
288,8,20,0.05771585370741484,242.1445230307639,1133.723964080632,186.45826427522428,2.6959364838921653e-88,5.610207842645935e-91,1.763807463662747e-45,0.016703822247685993,0.10804799736246137
289,8,20,0.05791625250501003,241.30666718491514,1128.4965127631672,186.45826430393774,2.7335747829453e-88,5.714883211439881e-91,1.788432246506345e-45,0.016731641930486946,0.10880848944219015
290,8,20,0.05811665130260522,240.4745895481527,1123.3110964139255,186.4582643083604,2.7716058843094906e-88,5.821140039292697e-91,1.813313976568923e-45,0.01675940277290895,0.10957180377485388
291,8,20,0.058317050100200406,239.64823055312246,1118.1672338228318,186.45826429138575,2.8100325052117326e-88,5.928996629192927e-91,1.8384544350740026e-45,0.016787105008374884,0.11033794382551769
292,8,20,0.0585174488977956,238.82753146452498,1113.0644510340953,186.45826430566126,2.848857230905006e-88,6.038471131271845e-91,1.8638554093977574e-45,0.016814748765425613,0.11110691588536094
293,8,20,0.05871784769539079,238.01243432281683,1108.0022809140821,186.45826432286975,2.8880828804717607e-88,6.149582317757919e-91,1.889518693069014e-45,0.01684233433604437,0.11187872180574589
294,8,20,0.05891824649298598,237.20288196100375,1102.9802632256155,186.45826432580392,2.9277122544137685e-88,6.26234905342972e-91,1.9154460857692483e-45,0.01686986198719053,0.1126533640618068
295,8,20,0.05911864529058117,236.39881797319887,1097.9979443904672,186.458264252486,2.9677482975165695e-88,6.376790645580969e-91,1.9416393933325925e-45,0.01689733207606722,0.1134308425813786
296,8,20,0.05931904408817636,235.60018680753146,1093.0548781496864,186.45826433594908,3.008193091357954e-88,6.492924669879611e-91,1.9681004277458305e-45,0.01692474434800989,0.11421117420431362
297,8,20,0.05951944288577155,234.80693350297184,1088.1506235821237,186.4582643031334,3.049050223952412e-88,6.610772082669001e-91,1.9948310071483942e-45,0.016952099591455345,0.11499434686224831
298,8,20,0.05971984168336674,234.01900397118072,1083.2847471775399,186.45826431636752,3.090321998978081e-88,6.730351197256907e-91,2.0218329558323727e-45,0.01697939769224245,0.11578037349536174
299,8,20,0.05992024048096193,233.23634477214134,1078.4568211435999,186.45826429418045,3.132011462318327e-88,6.851682069019803e-91,2.0491081042425046e-45,0.017006639039674736,0.11656925298896494
300,8,20,0.06012063927855712,232.45890322473932,1073.6664242124627,186.45826430590026,3.174121206740383e-88,6.974783896720098e-91,2.076658288976182e-45,0.017033823705846097,0.11736099311279108
