,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
152,9,20,61.61723446893788,0.20869907173123153,0.09338364990895796,159.72615154209228,1.4592309053612693e-64,3.64017875883951e-63,2.704763856860191e-33,9.3493539184959,0.22973979814279896
153,9,20,62.01603206412826,0.20735702057226457,0.09258383083332399,159.72615154454604,1.4973768393974929e-64,3.767606185420412e-63,2.7754694274297228e-33,9.377862863652014,0.2328839698483757
154,9,20,62.41482965931864,0.20603211939300498,0.09179592333058231,159.72615154158242,1.536265822150459e-64,3.898634400979621e-63,2.847552263907499e-33,9.406233286613114,0.2360550538889975
155,9,20,62.81362725450902,0.20472404155754811,0.09101967559829327,159.72615154347162,1.5759074248200502e-64,4.0333411268839355e-63,2.921030136296174e-33,9.434465388423893,0.2392532900786339
156,9,20,63.2124248496994,0.20343246864163722,0.09025484267989263,159.72615153875518,1.6163113140677426e-64,4.171805341847614e-63,2.9959209285031728e-33,9.462559318550142,0.24247892162102685
157,9,20,63.61122244488978,0.2021570902432089,0.08950118630270582,159.72615154170026,1.65748717658169e-64,4.314107092751775e-63,3.072242638340688e-33,9.49051510921781,0.24573220134097476
158,9,20,64.01002004008016,0.2008976036540682,0.08875847458011306,159.72615153762953,1.6994448080833582e-64,4.460327741348095e-63,3.150013377525683e-33,9.518332798432171,0.2490133847543668
159,9,20,64.40881763527054,0.19965371370367999,0.08802648187916466,159.72615154026346,1.742194017987985e-64,4.6105497190884766e-63,3.22925137167989e-33,9.546012360138391,0.2523227377717875
160,9,20,64.80761523046093,0.19842513245466478,0.08730498854682966,159.72615154064596,1.7857447159167023e-64,4.7648567700401574e-63,3.309974960329818e-33,9.573553769436367,0.25566053008957135
161,9,20,65.2064128256513,0.19721157902839068,0.08659378075940051,159.7261515401351,1.8301068553382886e-64,4.923333808783905e-63,3.3922025969067295e-33,9.600956960399037,0.2590270397753195
162,9,20,65.60521042084169,0.19601277937659461,0.08589265032071731,159.72615154058798,1.8752904499800807e-64,5.086066974407962e-63,3.475952848746677e-33,9.62822183855874,0.26242255216062166
163,9,20,66.00400801603206,0.1948284660722808,0.08520139447810558,159.72615154296793,1.9213055764505864e-64,5.253143648026394e-63,3.561244397090466e-33,9.655348282703669,0.2658473598360671
164,9,20,66.40280561122245,0.19365837810139053,0.08451981573941096,159.72615153927165,1.968162390515995e-64,5.424652509140542e-63,3.648096037083681e-33,9.682336155440375,0.26930176166161723
165,9,20,66.80160320641282,0.1925022607084059,0.08384772174059135,159.72615154079068,2.0158710714513184e-64,5.600683388355541e-63,3.736526677776671e-33,9.709185266064273,0.2727860670790176
166,9,20,67.20040080160321,0.1913598651594158,0.08318492503526548,159.7261515392875,2.06444189871027e-64,5.781327494682118e-63,3.826555342124562e-33,9.735895421426866,0.2763005906734076
167,9,20,67.59919839679358,0.19023094860752995,0.08253124298063433,159.72615154027176,2.1138851853523487e-64,5.9666772363858e-63,3.91820116698724e-33,9.762466382067268,0.2798456572749016
168,9,20,67.99799599198397,0.18911527388896987,0.08188649755824746,159.72615153803824,2.1642113293858957e-64,6.156826378408932e-63,4.011483403129369e-33,9.788897895078973,0.28342159846324483
169,9,20,68.39679358717434,0.18801260938887662,0.0812505152592982,159.72615154041972,2.2154307609945978e-64,6.351869899429698e-63,4.106421415220377e-33,9.815189661015431,0.28702875657850735
170,9,20,68.79559118236473,0.18692272884459377,0.0806231269123875,159.72615154190518,2.2675540009414827e-64,6.55190417281033e-63,4.2030346818344655e-33,9.84134136969957,0.2906674808146561
171,9,20,69.19438877755512,0.1858454112181655,0.0800041675746267,159.72615154254,2.3205916194491616e-64,6.757026856524935e-63,4.301342795450607e-33,9.867352674717635,0.29433813039428236
172,9,20,69.59318637274549,0.18478044053668854,0.079393476394028,159.7261515420824,2.374554248935131e-64,6.967336940728425e-63,4.401365462452532e-33,9.893223201097172,0.2980410739233653
173,9,20,69.99198396793588,0.18372760575123756,0.07879089648771752,159.72615154091122,2.4294525817495436e-64,7.182934751087147e-63,4.503122503128761e-33,9.918952543799007,0.3017766898169923
174,9,20,70.39078156312625,0.1826867005996532,0.07819627482455367,159.72615154297438,2.4852973626368137e-64,7.403921935864367e-63,4.606633851672563e-33,9.944540263442999,0.3055453670818622
175,9,20,70.78957915831664,0.18165752345352373,0.07760946209238699,159.7261515410737,2.5420994256628975e-64,7.630401589610891e-63,4.711919556181996e-33,9.969985906309956,0.3093475031202213
176,9,20,71.18837675350701,0.18063987721704383,0.07703031261353736,159.72615153925716,2.5998696383090504e-64,7.862478092220819e-63,4.81899977865987e-33,9.995288973255022,0.31318350780314247
177,9,20,71.5871743486974,0.1796335691845926,0.07645868422230535,159.72615153976324,2.6586189334190988e-64,8.100257216284609e-63,4.927894795013779e-33,10.020448937296527,0.3170538016111377
178,9,20,71.98597194388778,0.17863841090844332,0.0758944381514578,159.7261515361008,2.7183583289307048e-64,8.34384620085095e-63,5.038624995056076e-33,10.045465253150859,0.3209588146836485
179,9,20,72.38476953907816,0.177654218116596,0.07533743896421286,159.7261515389027,2.7790988574066777e-64,8.593353539347959e-63,5.151210882503895e-33,10.07033732058458,0.3248989917672171
180,9,20,72.78356713426854,0.17668081055467313,0.0747875544176599,159.7261515424722,2.8408516573803617e-64,8.848889278293583e-63,5.265673074979127e-33,10.095064531026235,0.328874786589372
181,9,20,73.18236472945893,0.1757180118974973,0.07424465538840049,159.72615154112373,2.9036279302112515e-64,9.110564893509256e-63,5.382032304008443e-33,10.11964624441111,0.3328866650745278
182,9,20,73.5811623246493,0.17476564965756786,0.07370861579712885,159.72615154111986,2.9674389041460625e-64,9.378493182954967e-63,5.5003094150232755e-33,10.14408177165955,0.33693510799185844
183,9,20,73.97995991983969,0.17382355505956246,0.07317931250039815,159.72615154343887,3.0322958835798556e-64,9.652788435527849e-63,5.620525367359837e-33,10.168370398687786,0.34102060817301666
184,9,20,74.37875751503006,0.17289156293505356,0.07265662520144453,159.72615153816014,3.098210268353442e-64,9.933566506971696e-63,5.7427012342590954e-33,10.192511394236897,0.34514366974708904
185,9,20,74.77755511022045,0.1719695116708451,0.07214043641028237,159.72615154146797,3.1651934385112385e-64,1.0220944450071646e-62,5.866858202866807e-33,10.216503955950802,0.34930481576743344
186,9,20,75.17635270541082,0.17105724304582376,0.07163063130147987,159.72615153907466,3.233256931228324e-64,1.051504110987335e-62,5.993017574233475e-33,10.24034729169447,0.35350457759571163
187,9,20,75.57515030060121,0.17015460221002368,0.07112709770132633,159.72615154259117,3.30241226218653e-64,1.0815976541511965e-62,6.121200763314398e-33,10.264040537242208,0.3577435064662872
188,9,20,75.97394789579158,0.16926143753623854,0.07062972595973395,159.72615154025652,3.372671085356887e-64,1.1123872555063495e-62,6.251429298969618e-33,10.287582827598266,0.3620221640906419
189,9,20,76.37274549098197,0.16837760059042098,0.0701384089292029,159.7261515417184,3.444045044588384e-64,1.1438852226123808e-62,6.383724823963974e-33,10.310973230733403,0.3663411322505429
190,9,20,76.77154308617234,0.16750294600510415,0.06965304185562145,159.7261515419931,3.5165458946676015e-64,1.1761040316500078e-62,6.518109094967045e-33,10.334210799996496,0.37070100591335586
191,9,20,77.17034068136273,0.1666373314231061,0.06917352233446399,159.72615154046125,3.5901854373615416e-64,1.2090563067291653e-62,6.654603982553207e-33,10.357294545499595,0.3751023976666435
192,9,20,77.5691382765531,0.16578061742047617,0.0686997502447997,159.72615154163833,3.6649755169978334e-64,1.242754819379548e-62,6.793231471201586e-33,10.380223432132096,0.37954593850495416
193,9,20,77.96793587174349,0.16493266741238635,0.06823162767147982,159.72615153840817,3.740928082163428e-64,1.2772125110173337e-62,6.93401365929609e-33,10.402996404051766,0.38403227473931656
194,9,20,78.36673346693387,0.16409334761263603,0.06776905887306743,159.7261515393666,3.818055084159246e-64,1.3124424585384652e-62,7.07697275912539e-33,10.425612342717187,0.3885620746155964
195,9,20,78.76553106212425,0.16326252693061682,0.06731195019433651,159.72615154125512,3.8963685799712936e-64,1.3484579114900963e-62,7.222131096882934e-33,10.448070107736644,0.39313602284457994
196,9,20,79.16432865731463,0.16244007691519163,0.06686021002094743,159.72615153908166,3.975880696067468e-64,1.38527228064105e-62,7.369511112666924e-33,10.470368520069805,0.39775482342227136
197,9,20,79.56312625250501,0.16162587170778267,0.0664137487424428,159.72615154252665,4.056603561497762e-64,1.4228991148752914e-62,7.519135360480359e-33,10.492506313050207,0.40241920417514704
198,9,20,79.96192384769539,0.1608197879347078,0.06597247866005279,159.7261515392062,4.138549456406475e-64,1.4613521557985062e-62,7.67102650823097e-33,10.514482186689182,0.4071299088643194
199,9,20,80.36072144288578,0.1600217046989523,0.06553631398383422,159.72615154005638,4.221730626401289e-64,1.5006452716820225e-62,7.8252073377313e-33,10.53629476203534,0.41188770864630825
200,9,20,80.75951903807615,0.15923150347162723,0.0651051707408331,159.72615153962008,4.3061594466931995e-64,1.5407925180785073e-62,7.981700744698624e-33,10.55794264324801,0.4166933933874195
201,9,20,81.15831663326654,0.15844906806296571,0.06467896675253196,159.72615153983128,4.3918483227225836e-64,1.5818081027531222e-62,8.140529738755015e-33,10.579424379531462,0.4215477781795718
202,9,20,81.55711422845691,0.15767428455358237,0.06425762157883981,159.7261515413001,4.4788097268090945e-64,1.6237064000899392e-62,8.301717443427296e-33,10.60073847771092,0.4264517020771034
203,9,20,81.9559118236473,0.15690704123834834,0.06384105647139068,159.72615154140615,4.567056207430023e-64,1.6665019557659627e-62,8.465287096147075e-33,10.621883404192557,0.4314060284629738
204,9,20,82.35470941883767,0.1561472285785051,0.06342919433525762,159.72615154024652,4.656600362641481e-64,1.7102094779490132e-62,8.631262048250712e-33,10.642857574408046,0.43641164746739114
205,9,20,82.75350701402806,0.1553947391483437,0.06302195968586112,159.72615153931426,4.747454845195634e-64,1.7548438401387925e-62,8.799665764979362e-33,10.663659353611282,0.44146947662921193
206,9,20,83.15230460921843,0.15464946758450487,0.06261927860721829,159.7261515413249,4.83963236271865e-64,1.8004200822936302e-62,8.970521825478917e-33,10.684287055823644,0.4465804618832095
207,9,20,83.55110220440882,0.15391131052908752,0.0622210787055577,159.72615154327366,4.9331457119126235e-64,1.8469534250424776e-62,9.143853922800074e-33,10.70473895383299,0.45174557671940146
208,9,20,83.9498997995992,0.15318016658384911,0.061827289072208955,159.72615153880247,5.0280077692806356e-64,1.8944592675767535e-62,9.319685863898264e-33,10.725013274207997,0.45696582382169976
209,9,20,84.34869739478958,0.15245593628898407,0.06143784026863356,159.72615153964412,5.12423138093111e-64,1.9429531456618353e-62,9.498041569633726e-33,10.745108160368176,0.4622422422686826
210,9,20,84.74749498997996,0.151738522036375,0.061052664253135144,159.72615153944503,5.2218295458918146e-64,1.9924508040012056e-62,9.678945074771436e-33,10.765021730628627,0.4675758986532304
211,9,20,85.14629258517034,0.15102782805699716,0.060671694373054794,159.72615154141997,5.320815275411762e-64,2.042968142598906e-62,9.862420527981158e-33,10.784752031035243,0.4729678960843345
212,9,20,85.54509018036072,0.15032376036211922,0.06029486531613986,159.72615154330953,5.421201670995586e-64,2.0945212484051604e-62,1.0048492191837407e-32,10.804297058616516,0.4784193712395945
213,9,20,85.9438877755511,0.1496262267066171,0.05992211308181001,159.72615154252824,5.523001898425076e-64,2.147126386349675e-62,1.0237184442819505e-32,10.82365475120766,0.48393149718554734
214,9,20,86.34268537074149,0.14893513655439497,0.059553374953643504,159.72615154059847,5.626229162477118e-64,2.200799990227142e-62,1.0428521771311503e-32,10.842822978018223,0.48950548620276774
215,9,20,86.74148296593187,0.14825040103384451,0.05918858946304995,159.72615153831643,5.730896732939842e-64,2.2555586741496532e-62,1.0622528781602234e-32,10.861799545824555,0.4951425899035873
216,9,20,87.14028056112225,0.14757193290368317,0.05882769636289816,159.72615154063814,5.837017916194823e-64,2.311419222060803e-62,1.0819230191885319e-32,10.880582188595762,0.5008441023710257
217,9,20,87.53907815631263,0.14689964650182544,0.05847063658489425,159.7261515415603,5.9446061439618116e-64,2.3683986250575046e-62,1.101865083425912e-32,10.899168591419924,0.5066113570855088
218,9,20,87.93787575150301,0.1462334577237037,0.05811735222416349,159.72615153894134,6.0536748883455774e-64,2.426514048091173e-62,1.1220815654726803e-32,10.917556362974116,0.5124457332815793
219,9,20,88.33667334669339,0.14557328399219774,0.0577677865150734,159.72615153902507,6.164237631365548e-64,2.4857828181868537e-62,1.1425749713196267e-32,10.935743024998875,0.5183486594316907
220,9,20,88.73547094188378,0.14491904420846627,0.057421883791258864,159.72615154180406,6.276307953501434e-64,2.5462224619738782e-62,1.1633478183480204e-32,10.953726035383678,0.5243216104767339
221,9,20,89.13426853707415,0.14427065871911804,0.05707958946001993,159.72615154192374,6.389899531452473e-64,2.607850706309107e-62,1.1844026353296065e-32,10.971502784395284,0.5303661100375247
222,9,20,89.53306613226454,0.14362804929795756,0.05674084998778655,159.72615154140465,6.505026057024312e-64,2.6706854455505483e-62,1.2057419624266087e-32,10.989070569375459,0.5364837369193176
223,9,20,89.93186372745491,0.14299113910501537,0.05640561286876073,159.7261515411937,6.62170128980556e-64,2.734744764309084e-62,1.2273683511917249e-32,11.006426606851093,0.542676124602574
224,9,20,90.3306613226453,0.14235985265654647,0.05607382659943416,159.72615154158362,6.739939054880237e-64,2.8000469379943695e-62,1.2492843645681334e-32,11.02356802887424,0.5489449637957611
225,9,20,90.72945891783567,0.14173411579309989,0.05574544065467859,159.72615153988076,6.859753259420757e-64,2.8666104408666227e-62,1.271492576889486e-32,11.04049188424791,0.5552920041185784
226,9,20,91.12825651302606,0.14111385565563858,0.05542040546832271,159.7261515358179,6.981157856199254e-64,2.934453931802518e-62,1.293995573879914e-32,11.057195125464565,0.5617190587406233
227,9,20,91.52705410821643,0.1404990006676883,0.05509867242060931,159.7261515415624,7.104166769789538e-64,3.003596222785344e-62,1.3167959526540247e-32,11.073674586458319,0.5682280111376479
228,9,20,91.92585170340682,0.13988948046580407,0.05478019378006655,159.72615154058906,7.228794190892998e-64,3.0740564083896464e-62,1.3398963217169025e-32,11.089927055427228,0.5748208025358319
229,9,20,92.3246492985972,0.13928522592857376,0.0544649227304391,159.726151542309,7.355054186121919e-64,3.1458536969519374e-62,1.363299300964108e-32,11.105949169624699,0.5814994557514414
230,9,20,92.72344689378758,0.13868616910761525,0.05415281331400524,159.7261515405601,7.482960997264485e-64,3.2190075423718025e-62,1.38700752168168e-32,11.12173748875616,0.588266062731179
231,9,20,93.12224448897796,0.13809224323065705,0.05384382043506856,159.72615154047276,7.612528843217494e-64,3.2935375582027037e-62,1.4110236265461342e-32,11.137288440219512,0.5951227986027363
232,9,20,93.52104208416834,0.13750338265587222,0.053537899823886,159.7261515394834,7.743772062366957e-64,3.3694635816764444e-62,1.4353502696244627e-32,11.152598350705695,0.6020719179278952
233,9,20,93.91983967935872,0.13691952286307774,0.05323500803023873,159.72615154173528,7.876705002205975e-64,3.446805625715053e-62,1.4599901163741346e-32,11.167663413981595,0.6091157645557791
234,9,20,94.3186372745491,0.13634060041185977,0.052935102389833566,159.72615153927183,8.011342167836911e-64,3.5255839468316543e-62,1.4849458436430962e-32,11.182479722401597,0.6162567680084466
235,9,20,94.71743486973948,0.13576655294542306,0.0526381410287781,159.72615153973402,8.147698001049466e-64,3.605818946626358e-62,1.51022013966977e-32,11.197043207857268,0.623497459704849
236,9,20,95.11623246492987,0.13519731914052627,0.05234408282361554,159.72615153885715,8.285787101253705e-64,3.6875312727827724e-62,1.5358157040830567e-32,11.211349690013735,0.6308404660394309
237,9,20,95.51503006012024,0.1346328387062556,0.05205288740102887,159.72615153998774,8.42562406634068e-64,3.7707417478854874e-62,1.5617352479023327e-32,11.225394832138441,0.638288521922391
238,9,20,95.91382765531063,0.13407305234987887,0.05176451511046434,159.72615154206818,8.567223592156699e-64,3.8554714161700463e-62,1.5879814935374542e-32,11.239174158816727,0.6458444709108823
239,9,20,96.312625250501,0.13351790175382072,0.05147892700713849,159.7261515370894,8.710600498184675e-64,3.941741556870436e-62,1.6145571747887488e-32,11.25268305506006,0.6535112695799002
240,9,20,96.71142284569139,0.13296732958638158,0.051196084861429667,159.72615154188856,8.85576944641658e-64,4.029573554217508e-62,1.641465036847029e-32,11.265916694530517,0.6612920087037537
241,9,20,97.11022044088176,0.1324212794255872,0.050915951096858925,159.72615153969267,9.002745457821399e-64,4.118989139797683e-62,1.668707836293575e-32,11.2788701516809,0.6691898921548068
242,9,20,97.50901803607215,0.1318796957965317,0.0506384888224647,159.72615153901407,9.151543389683001e-64,4.210010149181036e-62,1.696288341100153e-32,11.291538273590954,0.6772082718681429
243,9,20,97.90781563126252,0.13134252412268269,0.05036366179339719,159.7261515425463,9.302178210600603e-64,4.302658651558615e-62,1.724209330628998e-32,11.303915735383516,0.6853506405710597
244,9,20,98.30661322645291,0.130809710702927,0.050091434393171576,159.72615154239202,9.454665050758661e-64,4.396956975685133e-62,1.7524735956328296e-32,11.315997042332322,0.6936206369660305
245,9,20,98.70541082164328,0.13028120271686217,0.0498217716390531,159.7261515442475,9.609018973929901e-64,4.4929276022192795e-62,1.7810839382548376e-32,11.327776469672697,0.7020220665653591
246,9,20,99.10420841683367,0.12975694818237724,0.04955463914792272,159.72615154100663,9.765255228802428e-64,4.590593285297092e-62,1.8100431720286933e-32,11.339248108945064,0.7105588971514353
247,9,20,99.50300601202404,0.12923689596177168,0.04929000314277329,159.72615153716896,9.923389012939982e-64,4.689976939903678e-62,1.8393541218785434e-32,11.350405805446577,0.7192352813551058
248,9,20,99.90180360721443,0.1287209957351464,0.049027830431472935,159.7261515393923,1.008343556060114e-63,4.791101684922647e-62,1.8690196241190128e-32,11.36124316709065,0.7280555623688407
249,9,20,100.3006012024048,0.1282091979636143,0.048768088377370365,159.72615153257098,1.0245410389476315e-63,4.893990965505893e-62,1.899042526455201e-32,11.37175360582096,0.7370242714835281
250,9,20,100.6993987975952,0.12770145392920437,0.048510744933445045,159.72615154150867,1.0409328666675535e-63,4.998668242752049e-62,1.9294256879826856e-32,11.381930188540823,0.746146175172426
251,9,20,101.09819639278557,0.12719771563740942,0.048255768562621044,159.72615154109374,1.0575206140447044e-63,5.105157454097552e-62,1.9601719791875207e-32,11.391765823999677,0.7554262363360612
252,9,20,101.49699398797596,0.1266979358776068,0.04800312828918372,159.7261515393368,1.074305827602173e-63,5.213482587999212e-62,1.9912842819462404e-32,11.401253063323086,0.7648696761575063
253,9,20,101.89579158316633,0.12620206817394375,0.047752793658546656,159.7261515389131,1.0912900653660973e-63,5.32366788126959e-62,2.022765489525851e-32,11.410384170475089,0.7744819670045159
254,9,20,102.29458917835672,0.1257100667716911,0.04750473472738749,159.7261515386634,1.1084748956472338e-63,5.4357378147347405e-62,2.0546185065838392e-32,11.41915110326094,0.7842688491650875
255,9,20,102.69338677354709,0.12522188662844772,0.047258922057293984,159.7261515392702,1.1258618908769174e-63,5.549717083562292e-62,2.086846249168167e-32,11.427545483078964,0.7942363517131663
256,9,20,103.09218436873748,0.12473748339748646,0.047015326701806755,159.72615153988636,1.1434526313570823e-63,5.6656306174225045e-62,2.1194516447172754e-32,11.435558584308387,0.8043908091632155
257,9,20,103.49098196392787,0.12425681341658758,0.04677392019844792,159.72615154075353,1.1612487023107379e-63,5.783503566592789e-62,2.1524376320600794e-32,11.443181308391617,0.814738883471741
258,9,20,103.88977955911824,0.12377983369045156,0.04653467455498976,159.72615153840053,1.1792516995452152e-63,5.9033613323903125e-62,2.1858071614159726e-32,11.450404174247119,0.8252875827265038
259,9,20,104.28857715430863,0.12330650189054145,0.04629756225014959,159.72615153912298,1.197463213367254e-63,6.02522948518479e-62,2.219563194394827e-32,11.457217262562322,0.8360442944163521
260,9,20,104.687374749499,0.12283677632128528,0.04606255620694188,159.72615153626487,1.2158848557873856e-63,6.149133906334428e-62,2.2537087039969875e-32,11.463610246933397,0.8470167953118594
261,9,20,105.08617234468939,0.12237061593670898,0.045829629806811975,159.72615154145865,1.2345182224949762e-63,6.275100591599732e-62,2.2882466746132807e-32,11.469572290086552,0.8582133021232483
262,9,20,105.48496993987976,0.12190798028777514,0.045598756847838234,159.72615153972504,1.2533649483519137e-63,6.403155942311803e-62,2.3231801020250063e-32,11.475092128001075,0.8696424688799365
263,9,20,105.88376753507015,0.12144882955775406,0.04536991157393564,159.72615154208978,1.2724266418800283e-63,6.5333264234522665e-62,2.358511993403945e-32,11.48015790669746,0.8813134596001382
264,9,20,106.28256513026052,0.12099312450951663,0.04514306863308465,159.7261515388146,1.2917049441454626e-63,6.66563887430159e-62,2.3942453673123488e-32,11.484757268022861,0.8932359489879294
265,9,20,106.68136272545091,0.12054082650941382,0.044918203097084206,159.7261515395993,1.311201477227789e-63,6.800120237273802e-62,2.4303832537029545e-32,11.48887721027859,0.905420193663728
266,9,20,107.08016032064128,0.12009189748515155,0.04469529042844171,159.7261515377658,1.3309178907350007e-63,6.93679780602342e-62,2.466928693918967e-32,11.492504142780689,0.9178770468685329
267,9,20,107.47895791583167,0.1196462999409351,0.04447430649335523,159.72615154022265,1.350855822315909e-63,7.075699015837238e-62,2.5038847406940753e-32,11.495623764908583,0.9306180306667973
268,9,20,107.87775551102204,0.11920399692526974,0.04425522753580162,159.72615154137281,1.371016932600403e-63,7.216851632546498e-62,2.541254458152441e-32,11.498221090238026,0.9436553660859348
269,9,20,108.27655310621243,0.11876495203516861,0.044038030182299945,159.7261515408848,1.3914028813929486e-63,7.360283625688424e-62,2.5790409218087064e-32,11.500280349559581,0.9570020455137545
270,9,20,108.6753507014028,0.11832912940438627,0.0438226914326855,159.72615154102212,1.4120153309401988e-63,7.506023186783303e-62,2.6172472185679844e-32,11.501784943550264,0.970671893947571
271,9,20,109.0741482965932,0.11789649368766154,0.04360918864803292,159.72615154022617,1.4328559550248165e-63,7.654098780380713e-62,2.655876446725875e-32,11.502717402027237,0.9846796326577592
272,9,20,109.47294589178357,0.1174670100570646,0.043397499548548754,159.7261515392621,1.453926430258011e-63,7.804539097358035e-62,2.694931715968445e-32,11.503059302501011,0.9990409618703173
273,9,20,109.87174348697395,0.117040644191772,0.04318760220567311,159.72615154073375,1.4752284365791852e-63,7.957373058770076e-62,2.7344161473722453e-32,11.502791200978283,1.013772645749127
274,9,20,110.27054108216433,0.11661736226065911,0.042979475029115914,159.7261515393284,1.4967636718946263e-63,8.1126298983678e-62,2.774332873404298e-32,11.501892584020673,1.0288925966505538
275,9,20,110.66933867735472,0.11619713092773558,0.042773096771196145,159.72615153856654,1.518533827085738e-63,8.270339025123476e-62,2.814685037922106e-32,11.500341734876338,1.0444199973967643
276,9,20,111.06813627254509,0.11577991733590427,0.042568446514816206,159.7261515418863,1.5405405989875409e-63,8.430530095691182e-62,2.8554757961736504e-32,11.498115666317533,1.0603754094038298
277,9,20,111.46693386773548,0.11536568908835276,0.04236550365915993,159.72615154107396,1.5627857087874065e-63,8.593233120234283e-62,2.896708314797386e-32,11.495190054936964,1.0767808894590658
278,9,20,111.86573146292585,0.11495441425890518,0.0421642479282777,159.72615153832547,1.5852708677895278e-63,8.758478270750407e-62,2.9383857718222434e-32,11.491539060418082,1.0936601603239333
279,9,20,112.26452905811624,0.11454606137949817,0.04196465936182353,159.72615154131924,1.6079977842904313e-63,8.926295919384628e-62,2.9805113566676366e-32,11.487135214131303,1.1110387700008442
280,9,20,112.66332665330661,0.11414059940513958,0.04176671828727882,159.7261515299695,1.6309682180185283e-63,9.09671695231064e-62,3.023088270143449e-32,11.481949389575561,1.1289442333672144
281,9,20,113.062124248497,0.11373799777324965,0.04157040536829104,159.72615153894148,1.6541838447166086e-63,9.269771992769176e-62,3.0661197244500466e-32,11.475950377738213,1.147406344458385
282,9,20,113.46092184368737,0.11333822630010244,0.041375701522160545,159.72615154023632,1.6776464498102728e-63,9.445492516924885e-62,3.109608943178268e-32,11.46910510374847,1.166457258864588
283,9,20,113.85971943887776,0.11294125524932856,0.041182587975281924,159.7261515361647,1.7013577751414247e-63,9.623909973167646e-62,3.153559161309436e-32,11.461378128973367,1.186131878398825
284,9,20,114.25851703406813,0.11254705530182207,0.0409910462393728,159.72615153158108,1.7253195640209578e-63,9.80505604128235e-62,3.1979736252153387e-32,11.45273152694109,1.2064681177865169
285,9,20,114.65731462925852,0.11215559755313813,0.04080105811005788,159.72615153961004,1.7495335507262494e-63,9.988962570865397e-62,3.242855592658252e-32,11.443124621459223,1.2275072574836852
286,9,20,115.0561122244489,0.11176685347184516,0.040612605634271125,159.72615153905974,1.7740015362508634e-63,1.0175662029590287e-61,3.288208332790924e-32,11.432513871904872,1.249294269388784
287,9,20,115.45490981963928,0.11138079494679345,0.04042567114816594,159.7261515411973,1.7987252705058848e-63,1.0365186811199082e-61,3.33403512615658e-32,11.420852327369452,1.2718783689370363
288,9,20,115.85370741482966,0.11099739424164687,0.04024023724137348,159.726151541774,1.823706537164007e-63,1.0557569736556976e-61,3.380339264688921e-32,11.408089455281369,1.2953134590728603
289,9,20,116.25250501002004,0.11061662400530069,0.04005628676614784,159.72615154283267,1.8489471146768336e-63,1.0752843824142057e-61,3.4271240517121295e-32,11.394170668976964,1.3196587634625692
290,9,20,116.65130260521042,0.1102384572554492,0.03987380282419703,159.72615153910834,1.874448801314767e-63,1.0951042441103423e-61,3.474392801940861e-32,11.379036933154898,1.3449794970846214
291,9,20,117.0501002004008,0.10986286738980616,0.039692768776570735,159.7261515417313,1.9002133704275527e-63,1.1152199034913274e-61,3.5221488414802493e-32,11.362624157354997,1.371347719425762
292,9,20,117.44889779559118,0.10948982815155725,0.03951316821630178,159.7261515412861,1.9262426405365478e-63,1.1356347557469476e-61,3.570395507825904e-32,11.344862757896372,1.3988432105688684
293,9,20,117.84769539078157,0.1091193136483017,0.0393349849839595,159.7261515395293,1.9525384151196067e-63,1.1563522102997918e-61,3.6191361498639146e-32,11.325676852158008,1.4275546437295696
294,9,20,118.24649298597194,0.10875129833728589,0.03915820315656043,159.72615153924164,1.9791025015871217e-63,1.177375702315741e-61,3.668374127870842e-32,11.304983513674836,1.457580881093173
295,9,20,118.64529058116233,0.10838575701580572,0.038982807040268574,159.72615153874855,2.005936722269265e-63,1.1987086995714734e-61,3.718112813513732e-32,11.282691883448015,1.489032521560072
296,9,20,119.0440881763527,0.10802266482143157,0.0388087811708147,159.72615153928834,2.033042899783442e-63,1.2203546936287983e-61,3.7683555898500995e-32,11.25870206972587,1.5220337802336528
297,9,20,119.44288577154309,0.10766199722472526,0.0386361103082191,159.72615154354528,2.060422859739451e-63,1.2423172015780756e-61,3.819105851327943e-32,11.2329038978959,1.5567247245203333
298,9,20,119.84168336673346,0.10730373001015044,0.03846477942260491,159.72615153813868,2.0880784676947957e-63,1.2645997891996448e-61,3.87036700378573e-32,11.205175513390495,1.5932639311651013
299,9,20,120.24048096192385,0.10694783930942238,0.038294773720022914,159.72615154315463,2.116011524879477e-63,1.2872060060580445e-61,3.922142464452416e-32,11.17538137100436,1.6318319170819242
300,9,20,120.63927855711424,0.10659430154121917,0.03812607859606235,159.72615154116667,2.1442239181141862e-63,1.3101394792635761e-61,3.974435661947425e-32,11.14337047595779,1.6726349786961598
301,9,20,121.03807615230461,0.10624309345344486,0.03795867966903807,159.7261515395206,2.1727174877069134e-63,1.3334038309787101e-61,4.027250036280657e-32,11.108973521876306,1.7159103623260015
302,9,20,121.436873747495,0.1058941920957973,0.0377925627591468,159.72615154009668,2.2014940914496873e-63,1.3570027184823053e-61,4.0805890388524966e-32,11.07199994766407,1.7619324014711237
303,9,20,121.83567134268537,0.10554757481565155,0.0376277138851328,159.72615154153615,2.2305556004280318e-63,1.3809398318854186e-61,4.1344561324537954e-32,11.032234139034653,1.8110203499963826
304,9,20,122.23446893787576,0.10520321925600078,0.037464119263544024,159.7261515421121,2.2599038928535058e-63,1.4052188902801757e-61,4.1888547912658967e-32,10.989430730566271,1.8635483420277752
